CC(C)[C@H](F)C(=O)N1CCCC2(C1)CN(C(=O)[C@H]1OCC[C@H]1C)C2,"[(1.0998385, 2.4206376), (1.0998385, 1.0998385), (1.170216, 2.653581), (1.170216, 1.170216), (1.1862862, 2.653581), (1.1862862, 1.1862862), (1.498738, 3.3830729), (1.498738, 1.498738), (1.498738, 1.8653331), (1.8653331, 1.498738), (1.8653331, 1.8653331), (1.8983035, 2.4206376), (1.8983035, 1.8983035), (1.8983035, 4.239692), (2.4206376, 1.8983035), (2.4206376, 1.0998385), (2.4206376, 2.4206376), (2.4206376, 4.1870484), (2.653581, 1.1862862), (2.653581, 1.170216), (2.653581, 5.1168737), (2.653581, 2.653581), (3.3830729, 3.3830729), (3.3830729, 1.498738), (3.654011, 3.654011), (4.0641446, 4.0641446), (4.0711217, 4.0711217), (4.1870484, 4.1870484), (4.1870484, 2.4206376), (4.239692, 4.239692), (4.239692, 1.8983035), (5.1168737, 5.1168737), (5.1168737, 2.653581)]",ZINC001010872734
Cc1cc(C(=O)N2CC3(CCCN(C(=O)Cc4ncc[nH]4)C3)C2)no1,"[(1.5907867, 1.9827586), (1.5907867, 3.5069153), (1.5907867, 1.5907867), (1.9827586, 1.5907867), (1.9827586, 1.9827586), (2.600988, 2.600988), (3.5069153, 3.5069153), (3.5069153, 1.5907867), (3.5202525, 3.5202525), (3.6584077, 3.6584077), (4.126283, 4.126283), (4.1425757, 4.1425757), (7.1793065, 7.1793065), (7.356376, 7.422481), (7.356376, 7.356376), (7.422481, 7.422481), (7.422481, 7.356376)]",ZINC001010521842
O=C(N[C@H]1CCN(Cc2ccc(CO)cc2)C1)[C@H]1CC=CCC1,"[(1.5963361, 2.6457925), (1.5963361, 2.054099), (1.5963361, 1.5963361), (1.8163484, 2.868739), (1.8163484, 1.8163484), (1.8163484, 4.298034), (2.054099, 1.5963361), (2.054099, 5.620195), (2.054099, 2.054099), (2.1568553, 5.5581036), (2.1568553, 2.6457925), (2.1568553, 2.1568553), (2.6457925, 1.5963361), (2.6457925, 2.6457925), (2.6457925, 2.1568553), (2.868739, 1.8163484), (2.868739, 2.868739), (3.0892923, 3.0892923), (3.0892923, 4.298034), (3.9813154, 3.9813154), (4.298034, 4.298034), (4.298034, 1.8163484), (4.298034, 3.0892923), (4.7989187, 4.7989187), (5.5581036, 2.1568553), (5.5581036, 5.5581036), (5.5581036, 5.620195), (5.620195, 5.5581036), (5.620195, 5.620195), (5.620195, 2.054099), (7.2631702, 7.2990594), (7.2631702, 7.2631702), (7.270263, 7.270263), (7.270263, 7.3155503), (7.2990594, 7.2990594), (7.2990594, 7.2631702), (7.3155503, 7.270263), (7.3155503, 7.3155503)]",ZINC001010132206
Cc1ccc(F)cc1C(=O)N1CCN(C(=O)[C@H]2C[C@H]3C=C[C@H]2C3)CC1,"[(1.9074124, 3.0334463), (1.9074124, 2.858993), (1.9074124, 1.9074124), (1.9414847, 2.5228631), (1.9414847, 2.858993), (1.9414847, 1.9414847), (2.3883054, 2.3883054), (2.5228631, 1.9414847), (2.5228631, 2.5228631), (2.5228631, 3.0334463), (2.858993, 1.9414847), (2.858993, 1.9074124), (2.858993, 5.88203), (2.858993, 2.858993), (2.9359794, 2.9359794), (2.9359794, 3.0279808), (2.939362, 2.939362), (2.939362, 3.016767), (3.016767, 3.016767), (3.016767, 2.939362), (3.0279808, 3.0279808), (3.0279808, 2.9359794), (3.0334463, 3.0334463), (3.0334463, 2.5228631), (3.0334463, 5.8293023), (3.0334463, 1.9074124), (5.8293023, 5.88203), (5.8293023, 5.8293023), (5.8293023, 3.0334463), (5.88203, 5.88203), (5.88203, 5.8293023), (5.88203, 2.858993), (6.9530234, 6.9530234), (6.9530234, 7.302251), (7.167028, 7.167028), (7.302251, 7.302251), (7.302251, 6.9530234)]",ZINC001010129912
CC[C@H](OC)C(=O)N1C[C@H](NC(=O)C(C)(C)F)C(C)(C)C1,"[(0.84646684, 1.8257833), (0.84646684, 0.84646684), (1.2693559, 1.2693559), (1.2919785, 1.2919785), (1.4442066, 1.4442066), (1.4560789, 1.4560789), (1.8257833, 4.1731005), (1.8257833, 0.84646684), (1.8257833, 1.8257833), (3.2070277, 3.2070277), (3.7019756, 3.7019756), (3.7629876, 3.7629876), (3.7629876, 4.2334337), (4.1731005, 4.1731005), (4.1731005, 1.8257833), (4.2334337, 4.2334337), (4.2334337, 3.7629876)]",ZINC001007784664
CC1(C)CC[C@H]1C(=O)N1CC[C@@]2(CN(C(=O)c3ncc[nH]3)CCO2)C1,"[(1.2937255, 1.2937255), (1.3055733, 1.3055733), (1.9431942, 3.8923292), (1.9431942, 1.9431942), (2.0028179, 2.2715652), (2.0028179, 2.0028179), (2.0028179, 3.4382873), (2.2715652, 2.2715652), (2.2715652, 2.0028179), (3.4382873, 3.4382873), (3.4382873, 2.0028179), (3.5614846, 3.5614846), (3.8659132, 3.8659132), (3.8659132, 4.140385), (3.8909492, 3.8909492), (3.8923292, 3.8923292), (3.8923292, 1.9431942), (4.140385, 4.140385), (4.140385, 3.8659132), (7.2235694, 7.376996), (7.2235694, 7.2235694), (7.376996, 7.376996), (7.376996, 7.2235694)]",ZINC001007696765
CN1CCCC[C@H]1C(=O)N[C@H]1CCCN(Cc2ncccn2)C1,"[(1.4961354, 1.6516687), (1.4961354, 1.4961354), (1.4961354, 1.7517155), (1.5660653, 1.5660653), (1.5660653, 1.8409094), (1.5660653, 4.001308), (1.6516687, 2.902982), (1.6516687, 1.4961354), (1.6516687, 1.6516687), (1.7517155, 3.6731126), (1.7517155, 1.4961354), (1.7517155, 1.7517155), (1.8409094, 2.8740792), (1.8409094, 1.5660653), (1.8409094, 1.8409094), (2.1485963, 2.1485963), (2.8740792, 1.8409094), (2.8740792, 2.8740792), (2.902982, 1.6516687), (2.902982, 2.902982), (2.9504561, 2.9504561), (2.9504561, 4.001308), (3.6731126, 3.6731126), (3.6731126, 1.7517155), (4.001308, 4.001308), (4.001308, 1.5660653), (4.001308, 2.9504561), (4.019323, 4.019323), (7.4939303, 7.4939303), (7.4939303, 8.683848), (7.4939303, 8.70899), (8.683848, 7.4939303), (8.683848, 8.683848), (8.70899, 7.4939303), (8.70899, 8.70899)]",ZINC001007641674
Cc1cc(C(=O)N2C[C@H]3CC[C@H]2CN3C(=O)[C@H]2C[C@@H]2C)c(C)s1,"[(0.6357797, 0.6357797), (0.6357797, 0.9711271), (0.6357797, 1.1496464), (0.95136875, 0.95136875), (0.95136875, 1.1496464), (0.9711271, 0.6357797), (0.9711271, 0.9711271), (0.9711271, 1.1496464), (1.1496464, 1.1496464), (1.1496464, 0.6357797), (1.1496464, 0.9711271), (1.1496464, 0.95136875), (1.6798524, 1.7046798), (1.6798524, 1.6798524), (1.6798524, 4.2587667), (1.7046798, 1.6798524), (1.7046798, 1.7046798), (1.7046798, 4.409665), (2.340561, 2.340561), (2.5475845, 2.5475845), (3.3982136, 3.3982136), (3.3982136, 4.409665), (3.7260478, 3.7260478), (3.7260478, 4.2587667), (4.2587667, 4.2587667), (4.2587667, 1.6798524), (4.2587667, 3.7260478), (4.409665, 4.409665), (4.409665, 1.7046798), (4.409665, 3.3982136), (6.773779, 6.773779)]",ZINC001007397418
Cc1nc(C)c(C(=O)N2C[C@H]3CC[C@H]2CN3C(=O)[C@@H]2C[C@H]2C)o1,"[(0.68219924, 0.68219924), (0.68219924, 1.0569247), (0.68219924, 1.2169328), (0.90791434, 0.90791434), (0.90791434, 1.2169328), (1.0569247, 1.0569247), (1.0569247, 1.2169328), (1.0569247, 0.68219924), (1.2169328, 1.0569247), (1.2169328, 1.2169328), (1.2169328, 0.68219924), (1.2169328, 0.90791434), (1.6950605, 1.7122327), (1.6950605, 1.6950605), (1.6950605, 4.5631814), (1.7122327, 1.6950605), (1.7122327, 1.7122327), (1.7122327, 4.3478518), (2.375656, 2.375656), (2.42953, 2.42953), (3.6769679, 3.6769679), (3.6769679, 4.5631814), (3.7465332, 3.7465332), (3.7465332, 4.3478518), (4.3478518, 4.3478518), (4.3478518, 1.7122327), (4.3478518, 3.7465332), (4.5631814, 4.5631814), (4.5631814, 1.6950605), (4.5631814, 3.6769679)]",ZINC001007216279
CO[C@@H](CN1CCC[C@H](NC(=O)c2cnnc(C)c2)C1)C1CCCC1,"[(1.4162347, 1.5819659), (1.4162347, 1.4162347), (1.4162347, 1.4200703), (1.4200703, 1.4200703), (1.4200703, 1.6055337), (1.4200703, 1.4162347), (1.5819659, 1.4162347), (1.5819659, 1.983812), (1.5819659, 1.5819659), (1.5856831, 2.694474), (1.5856831, 1.7680738), (1.5856831, 1.5856831), (1.6055337, 1.983812), (1.6055337, 1.6055337), (1.6055337, 1.4200703), (1.7680738, 1.5856831), (1.7680738, 1.7680738), (1.7680738, 4.304395), (1.983812, 3.6509204), (1.983812, 1.983812), (1.983812, 1.6055337), (1.983812, 1.5819659), (2.694474, 1.5856831), (2.694474, 2.694474), (2.7895443, 2.7895443), (2.7895443, 4.304395), (2.8258586, 2.8258586), (2.8258586, 3.6509204), (2.871843, 2.871843), (3.2289646, 3.2289646), (3.6509204, 3.6509204), (3.6509204, 2.8258586), (3.6509204, 1.983812), (4.304395, 4.304395), (4.304395, 1.7680738), (4.304395, 2.7895443), (7.5318904, 7.5318904), (8.948804, 8.948804)]",ZINC001007215036
CCCCn1ncc(C(=O)N[C@@H](C)C2CN(C(=O)C3CCC3)C2)c1C,"[(0.68370545, 0.68370545), (0.68370545, 1.3211844), (1.1684744, 1.1684744), (1.1684744, 4.180156), (1.3211844, 1.3211844), (1.3211844, 1.8330748), (1.3211844, 0.68370545), (1.8330748, 3.833004), (1.8330748, 1.3211844), (1.8330748, 1.8330748), (2.0614035, 2.0614035), (2.0614035, 2.0975304), (2.0614035, 3.086051), (2.0617874, 2.0617874), (2.0617874, 2.0975304), (2.0617874, 3.086051), (2.0975304, 2.0617874), (2.0975304, 2.0975304), (2.0975304, 2.0614035), (2.4648225, 2.4648225), (2.8545675, 2.8545675), (2.8545675, 3.9595113), (2.8545675, 3.9591284), (2.8545675, 4.180156), (3.086051, 3.086051), (3.086051, 2.0617874), (3.086051, 2.0614035), (3.833004, 3.833004), (3.833004, 1.8330748), (3.9591284, 3.9591284), (3.9591284, 2.8545675), (3.9595113, 3.9595113), (3.9595113, 2.8545675), (4.180156, 4.180156), (4.180156, 1.1684744), (4.180156, 2.8545675), (7.6258607, 7.6258607)]",ZINC001006923513
COc1ncccc1C(=O)N[C@@H](C)C1CN(C(=O)/C=C\C2CC2)C1,"[(0.27798074, 2.6692266), (0.27798074, 0.27798074), (0.27798074, 0.28972924), (0.28972924, 2.6692266), (0.28972924, 0.27798074), (0.28972924, 0.28972924), (1.2763075, 1.2763075), (1.2763075, 4.5203023), (2.6692266, 5.6596956), (2.6692266, 2.6692266), (2.6692266, 0.27798074), (2.6692266, 0.28972924), (2.9868927, 2.9868927), (2.9868927, 3.8537254), (2.9868927, 3.8323781), (2.9868927, 4.5203023), (3.8323781, 3.8323781), (3.8323781, 2.9868927), (3.8537254, 3.8537254), (3.8537254, 2.9868927), (4.059447, 4.059447), (4.5203023, 4.5203023), (4.5203023, 1.2763075), (4.5203023, 2.9868927), (5.6283593, 5.6283593), (5.6283593, 5.6596956), (5.6596956, 5.6283593), (5.6596956, 5.6596956), (5.6596956, 2.6692266), (6.9530783, 6.9530783), (6.9530783, 7.531927), (6.9530783, 8.030069), (7.531927, 7.531927), (7.531927, 6.9530783), (8.030069, 6.9530783), (8.030069, 8.030069)]",ZINC001006779891
C[C@@H](NC(=O)c1ccoc1Cl)C1CN(C(=O)Cc2ccoc2)C1,"[(1.1527196, 1.1527196), (1.1527196, 4.1041346), (2.8674402, 2.8674402), (2.8674402, 4.04327), (2.8674402, 4.042605), (2.8674402, 4.1041346), (3.465056, 3.465056), (4.042605, 4.042605), (4.042605, 2.8674402), (4.04327, 4.04327), (4.04327, 2.8674402), (4.1041346, 4.1041346), (4.1041346, 1.1527196), (4.1041346, 2.8674402), (6.2490177, 6.2490177), (6.2490177, 7.4542155), (6.414839, 6.414839), (6.414839, 7.3901854), (7.3359094, 7.3359094), (7.3901854, 7.3901854), (7.3901854, 6.414839), (7.4542155, 7.4542155), (7.4542155, 6.2490177)]",ZINC001005978270
Cc1ccccc1C(=O)N1CC([C@H](C)NC(=O)[C@@H]2CCCCO2)C1,"[(1.1213974, 1.1213974), (1.1213974, 4.273504), (1.227554, 1.4278181), (1.227554, 1.227554), (1.227554, 1.4200385), (1.4200385, 3.5418177), (1.4200385, 1.227554), (1.4200385, 1.4200385), (1.4278181, 3.9945464), (1.4278181, 1.4278181), (1.4278181, 1.227554), (2.4543889, 2.4543889), (2.77436, 2.77436), (2.77436, 3.9959857), (2.77436, 4.273504), (2.77436, 4.0145197), (3.5418177, 3.5418177), (3.5418177, 1.4200385), (3.9945464, 3.9945464), (3.9945464, 1.4278181), (3.9959857, 3.9959857), (3.9959857, 2.77436), (4.0145197, 4.0145197), (4.0145197, 2.77436), (4.273504, 4.273504), (4.273504, 1.1213974), (4.273504, 2.77436), (7.162383, 7.162383), (7.162383, 7.168664), (7.168664, 7.168664), (7.168664, 7.162383), (7.168664, 7.212633), (7.212633, 7.168664), (7.212633, 7.212633), (7.212633, 7.2778373), (7.2778373, 7.212633), (7.2778373, 7.2778373)]",ZINC001005902271
Cc1cc(F)cc(C)c1C(=O)N(C)C1CCN(CCO)CC1,"[(1.669611, 3.9515696), (1.669611, 2.55498), (1.669611, 1.669611), (1.6743888, 3.9515696), (1.6743888, 2.5407217), (1.6743888, 1.6743888), (2.2502983, 2.2502983), (2.2587578, 2.2587578), (2.5152848, 2.5152848), (2.5152848, 3.5924814), (2.5407217, 1.6743888), (2.5407217, 2.5407217), (2.55498, 1.669611), (2.55498, 2.55498), (2.7162852, 2.7162852), (3.5924814, 3.5924814), (3.5924814, 2.5152848), (3.9515696, 3.9515696), (3.9515696, 1.669611), (3.9515696, 1.6743888), (6.929151, 6.929151), (6.946571, 6.946571)]",ZINC001005810498
Cc1ccc(C(=O)N2CC([C@H](C)NC(=O)c3occc3C)C2)nc1C,"[(1.1153665, 1.1153665), (1.1153665, 4.0292687), (2.217431, 2.217431), (2.3589585, 2.3589585), (2.4089193, 2.4089193), (2.905211, 2.905211), (2.905211, 4.1969776), (2.905211, 4.0292687), (2.905211, 4.2046075), (4.0292687, 4.0292687), (4.0292687, 1.1153665), (4.0292687, 2.905211), (4.1969776, 4.1969776), (4.1969776, 2.905211), (4.2046075, 4.2046075), (4.2046075, 2.905211), (6.167384, 6.167384), (6.167384, 7.4802804), (7.200256, 7.394937), (7.200256, 7.200256), (7.394937, 7.394937), (7.394937, 7.200256), (7.4802804, 7.4802804), (7.4802804, 6.167384)]",ZINC001005714492
CCOc1cc(C(=O)N(C)C2CCN(CC3CCCC3)CC2)[nH]n1,"[(1.4001126, 1.4307342), (1.4001126, 1.4016671), (1.4001126, 1.4001126), (1.4016671, 1.4001126), (1.4016671, 1.4016671), (1.4016671, 1.4438019), (1.4050609, 1.4050609), (1.4050609, 4.4342303), (1.4307342, 1.4307342), (1.4307342, 1.7461228), (1.4307342, 1.4001126), (1.4438019, 1.7461228), (1.4438019, 1.4438019), (1.4438019, 1.4016671), (1.7461228, 2.6667662), (1.7461228, 1.7461228), (1.7461228, 1.4438019), (1.7461228, 1.4307342), (1.8647231, 2.9136665), (1.8647231, 1.8647231), (1.8647231, 4.3944707), (1.8793284, 2.9113855), (1.8793284, 4.3944707), (1.8793284, 1.8793284), (2.6667662, 1.7461228), (2.6667662, 2.6667662), (2.9113855, 1.8793284), (2.9113855, 2.9113855), (2.9136665, 1.8647231), (2.9136665, 2.9136665), (3.1365793, 3.1365793), (4.3944707, 4.3944707), (4.3944707, 1.8647231), (4.3944707, 1.8793284), (4.4342303, 4.4342303), (4.4342303, 1.4050609), (6.3761225, 6.3761225)]",ZINC001005563505
COc1ccc(C(=O)N[C@H]2CN(C(=O)c3ccc[nH]3)CC[C@H]2C)nn1,"[(0.8465506, 2.043881), (0.8465506, 0.8465506), (1.4193647, 3.5080261), (1.4193647, 2.043881), (1.4193647, 1.4193647), (2.043881, 1.4193647), (2.043881, 2.043881), (2.043881, 0.8465506), (2.043881, 4.00124), (3.345909, 3.345909), (3.345909, 4.00124), (3.5080261, 3.5080261), (3.5080261, 1.4193647), (4.00124, 4.00124), (4.00124, 2.043881), (4.00124, 3.345909), (4.2517176, 4.2517176), (6.139407, 6.139407), (6.139407, 7.0265827), (6.139407, 7.4621067), (7.0265827, 7.0265827), (7.0265827, 6.139407), (7.2053103, 7.2053103), (7.2053103, 8.007312), (7.4621067, 7.4621067), (7.4621067, 6.139407), (8.007312, 7.2053103), (8.007312, 8.007312)]",ZINC001005297396
C[C@H]1CCN(C(=O)c2cccn2C)C[C@@H]1NC(=O)C12CCN(CC1)C2,"[(0.7906471, 0.7906471), (0.7906471, 1.8988423), (1.2502831, 3.4094155), (1.2502831, 1.8988423), (1.2502831, 1.2502831), (1.8988423, 3.476445), (1.8988423, 1.2502831), (1.8988423, 1.8988423), (1.8988423, 0.7906471), (2.1898224, 2.1898224), (2.1898224, 3.0180783), (2.1927643, 2.1927643), (2.1927643, 3.0171654), (3.0171654, 3.0171654), (3.0171654, 2.1927643), (3.0180783, 3.0180783), (3.0180783, 2.1898224), (3.3836124, 3.3836124), (3.3836124, 3.476445), (3.4094155, 3.4094155), (3.4094155, 1.2502831), (3.476445, 3.3836124), (3.476445, 3.476445), (3.476445, 1.8988423), (3.687035, 3.687035), (4.1973376, 4.1973376), (6.220647, 6.5257654), (6.220647, 6.220647), (6.220647, 7.3659534), (6.5257654, 6.5257654), (6.5257654, 6.220647), (7.3659534, 7.3659534), (7.3659534, 6.220647)]",ZINC001005053850
CC(C)(F)C(=O)N1[C@H]2CC[C@@H]1C[C@H]2NC(=O)c1ccc2nccn2c1,"[(1.6170487, 1.6170487), (1.6373124, 1.6373124), (1.9838774, 2.0499117), (1.9838774, 1.9838774), (1.9838774, 4.5826826), (2.0499117, 1.9838774), (2.0499117, 4.565948), (2.0499117, 2.0499117), (2.2447014, 2.2447014), (2.2447014, 4.565948), (2.2447014, 4.463362), (4.463362, 4.5826826), (4.463362, 4.463362), (4.463362, 2.2447014), (4.565948, 4.565948), (4.565948, 2.2447014), (4.565948, 2.0499117), (4.5826826, 4.5826826), (4.5826826, 4.463362), (4.5826826, 1.9838774), (7.521869, 7.521869), (7.521869, 7.9903126), (7.7678137, 7.7678137), (7.7678137, 7.9879856), (7.9879856, 7.7678137), (7.9879856, 7.9879856), (7.9903126, 7.521869), (7.9903126, 7.9903126), (9.004117, 9.004117)]",ZINC001004170286
O=C(NCC1CN(C(=O)c2cncc3ccccc23)C1)c1cccnn1,"[(3.1830037, 4.2354445), (3.1830037, 3.6888187), (3.1830037, 3.1830037), (3.1830037, 4.245418), (3.6888187, 3.6888187), (3.6888187, 3.1830037), (4.2354445, 4.2354445), (4.2354445, 3.1830037), (4.245418, 4.245418), (4.245418, 3.1830037), (7.5156894, 7.6082325), (7.5156894, 7.5156894), (7.5156894, 8.259022), (7.6082325, 7.838), (7.6082325, 7.6082325), (7.6082325, 7.5156894), (7.699813, 7.9196315), (7.699813, 9.05598), (7.699813, 7.699813), (7.838, 7.838), (7.838, 7.6082325), (7.9196315, 7.9196315), (7.9196315, 7.699813), (8.259022, 7.5156894), (8.259022, 8.259022), (8.966094, 8.966094), (9.05598, 7.699813), (9.05598, 9.05598), (9.068683, 9.068683)]",ZINC001003831718
CC(C)(O)CC(=O)N1CCC[C@H]([C@@H]2CCN(C(=O)c3ccon3)C2)C1,"[(1.3537924, 1.3954309), (1.3537924, 1.3537924), (1.3537924, 1.9839991), (1.3954309, 3.5342515), (1.3954309, 1.3537924), (1.3954309, 1.3954309), (1.4769783, 1.4769783), (1.4844283, 1.4844283), (1.611759, 3.8650758), (1.611759, 2.343919), (1.611759, 1.611759), (1.9839991, 3.0787032), (1.9839991, 2.343919), (1.9839991, 1.3537924), (1.9839991, 1.9839991), (2.343919, 1.9839991), (2.343919, 1.611759), (2.343919, 2.343919), (2.343919, 3.6526134), (2.619136, 2.619136), (3.0787032, 3.0787032), (3.0787032, 1.9839991), (3.5342515, 3.5342515), (3.5342515, 1.3954309), (3.6526134, 3.6526134), (3.6526134, 2.343919), (3.8650758, 3.8650758), (3.8650758, 1.611759), (7.230273, 7.230273), (7.230273, 8.637272), (8.637272, 7.230273), (8.637272, 8.637272)]",ZINC001003134920
O=C(NC1CCN(C/C=C/Cl)CC1)[C@H]1CCOC1,"[(1.5036027, 3.7917445), (1.5036027, 2.5785139), (1.5036027, 1.5036027), (1.530149, 3.7917445), (1.530149, 2.5547183), (1.530149, 1.530149), (2.0534267, 2.0534267), (2.0534267, 3.028131), (2.0534267, 4.021543), (2.5547183, 1.530149), (2.5547183, 2.5547183), (2.5785139, 1.5036027), (2.5785139, 2.5785139), (2.8618279, 2.8618279), (2.8618279, 6.479559), (3.028131, 3.028131), (3.028131, 2.0534267), (3.028131, 4.4746976), (3.7917445, 3.7917445), (3.7917445, 1.5036027), (3.7917445, 1.530149), (4.021543, 4.021543), (4.021543, 2.0534267), (4.4746976, 4.4746976), (4.4746976, 3.028131), (6.145829, 6.479559), (6.145829, 6.145829), (6.479559, 6.479559), (6.479559, 6.145829), (6.479559, 2.8618279)]",ZINC001002433245
O=C(N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1occc1Cl)[C@@H]1CCOC1,"[(1.9261506, 2.0323644), (1.9261506, 1.9261506), (1.9261506, 4.5463595), (2.0323644, 1.9261506), (2.0323644, 2.0323644), (2.0323644, 4.261297), (2.0641844, 2.0641844), (2.0641844, 3.1479416), (2.0641844, 3.9892876), (2.118087, 4.5463595), (2.118087, 4.0855007), (2.118087, 2.118087), (3.1479416, 3.1479416), (3.1479416, 2.0641844), (3.1479416, 4.546633), (3.9892876, 3.9892876), (3.9892876, 2.0641844), (4.0855007, 4.261297), (4.0855007, 4.0855007), (4.0855007, 2.118087), (4.261297, 4.0855007), (4.261297, 4.261297), (4.261297, 2.0323644), (4.5463595, 4.5463595), (4.5463595, 1.9261506), (4.5463595, 2.118087), (4.546633, 4.546633), (4.546633, 3.1479416), (6.561087, 6.561087), (6.561087, 7.7384806), (7.7384806, 7.7384806), (7.7384806, 6.561087)]",ZINC001001582681
CCCCN1CCC(CNC(=O)c2[nH]c(C)cc2C)CC1,"[(0.7211913, 0.7211913), (0.7211913, 1.2017143), (1.2017143, 1.2017143), (1.2017143, 1.3982022), (1.2017143, 0.7211913), (1.3687233, 2.4895608), (1.3687233, 1.8464818), (1.3687233, 1.3687233), (1.3805841, 2.5024369), (1.3805841, 1.8464818), (1.3805841, 1.3805841), (1.3982022, 2.4425101), (1.3982022, 1.2017143), (1.3982022, 1.3982022), (1.8464818, 3.181493), (1.8464818, 1.3687233), (1.8464818, 1.8464818), (1.8464818, 1.3805841), (2.1981003, 2.1981003), (2.2617047, 2.2617047), (2.4425101, 1.3982022), (2.4425101, 2.4425101), (2.4895608, 1.3687233), (2.4895608, 2.4895608), (2.5024369, 1.3805841), (2.5024369, 2.5024369), (3.181493, 3.181493), (3.181493, 1.8464818), (6.4155407, 6.4155407)]",ZINC001001535282
Cc1csc(C(=O)NCC2CCN([C@@H]3CCC(=O)NC3=O)CC2)c1,"[(1.6258106, 2.0039709), (1.6258106, 2.7767942), (1.6258106, 1.6258106), (1.6278805, 2.0039709), (1.6278805, 2.767606), (1.6278805, 1.6278805), (2.0039709, 1.6258106), (2.0039709, 1.6278805), (2.0039709, 2.0039709), (2.0039709, 3.3284943), (2.1036136, 2.1036136), (2.1036136, 2.7125921), (2.1036136, 3.8395), (2.2853496, 2.2853496), (2.7125921, 2.1036136), (2.7125921, 2.7125921), (2.767606, 1.6278805), (2.767606, 2.767606), (2.7767942, 1.6258106), (2.7767942, 2.7767942), (3.3284943, 3.3284943), (3.3284943, 2.0039709), (3.8395, 3.8395), (3.8395, 2.1036136), (7.3117743, 7.3117743), (7.661013, 7.661013)]",ZINC001001391903
O=C(NCC1CN(C(=O)CCC2CCC2)C1)C1CCC1,"[(1.8039154, 1.9627264), (1.8039154, 1.8039154), (1.8039154, 1.9696673), (1.8483303, 2.0611925), (1.8483303, 2.119088), (1.8483303, 1.8483303), (1.9627264, 2.119088), (1.9627264, 1.9627264), (1.9627264, 1.8039154), (1.9696673, 2.119088), (1.9696673, 1.8039154), (1.9696673, 1.9696673), (2.0611925, 1.8483303), (2.0611925, 2.0611925), (2.119088, 1.8483303), (2.119088, 1.9627264), (2.119088, 1.9696673), (2.119088, 2.119088), (2.1947963, 2.1947963), (2.1947963, 2.2727857), (2.1947963, 3.397999), (2.2095385, 2.2095385), (2.2095385, 2.2727857), (2.2095385, 3.397999), (2.2727857, 2.1947963), (2.2727857, 2.2727857), (2.2727857, 2.2095385), (3.0087962, 3.0087962), (3.0087962, 3.7509718), (3.0087962, 4.194333), (3.0087962, 4.186333), (3.397999, 3.397999), (3.397999, 2.1947963), (3.397999, 2.2095385), (3.7509718, 3.0087962), (3.7509718, 3.7509718), (4.186333, 4.186333), (4.186333, 3.0087962), (4.194333, 4.194333), (4.194333, 3.0087962)]",ZINC001000598833
Cc1ccoc1CC(=O)NC1CN(C(=O)/C=C/c2ccc[nH]2)C1,"[(1.9568732, 1.9568732), (3.3415232, 3.3415232), (4.030737, 4.4791026), (4.030737, 4.030737), (4.0402517, 4.4791026), (4.0402517, 4.0402517), (4.4791026, 4.4791026), (4.4791026, 4.030737), (4.4791026, 4.0402517), (6.051078, 6.051078), (6.051078, 7.516989), (6.1630816, 6.8069224), (6.1630816, 6.1630816), (6.1630816, 7.270273), (6.641955, 6.641955), (6.641955, 7.311933), (6.8069224, 6.8069224), (6.8069224, 6.1630816), (7.270273, 7.270273), (7.270273, 6.1630816), (7.311933, 7.311933), (7.311933, 6.641955), (7.516989, 7.516989), (7.516989, 6.051078)]",ZINC000999291463
Cc1nc(C(=O)N(C)C2CC(NCc3cc(C4CC4)no3)C2)co1,"[(0.9288494, 0.9288494), (0.9288494, 0.96781516), (0.9288494, 1.689595), (0.96781516, 0.9288494), (0.96781516, 0.96781516), (0.96781516, 1.689595), (1.689595, 1.689595), (1.689595, 0.96781516), (1.689595, 0.9288494), (2.5050085, 2.5050085), (2.7711651, 2.7711651), (2.7711651, 3.6696646), (2.7711651, 4.6601686), (2.7981222, 2.7981222), (2.7981222, 3.6696646), (2.7981222, 4.6601686), (2.8986316, 2.8986316), (3.6696646, 3.6696646), (3.6696646, 2.7711651), (3.6696646, 2.7981222), (3.776486, 3.776486), (4.6601686, 4.6601686), (4.6601686, 2.7981222), (4.6601686, 2.7711651), (6.2107806, 6.2107806), (7.8608046, 7.8608046)]",ZINC000998677811
