C[C@H]1CC[C@H](C(=O)NCC2[C@H]3CN(CC4CCC4)C[C@H]23)CC1,"[18.878292, 21.698507, 22.044365, 22.640682, 23.8766695, 27.997702, 28.478691, 28.788723, 28.993908, 30.039057, 30.590574, 39.104454, 41.340115, 58.4230175, 59.10956, 175.95663]",ZINC000978973050
COCc1nn(C)cc1C(=O)N(C)C[C@@H]1CCN1C(=O)C1(C)CCC1,"[16.411806, 21.997923, 22.544085, 29.335206, 33.812057, 41.165974, 42.713196, 44.649124, 46.75957, 55.33767, 55.938625, 66.508514, 114.001625, 134.4373, 149.37672, 164.34665, 172.88739]",ZINC000977910134
Cc1ncsc1C(=O)N(C)C[C@@H]1CCN1C(=O)C(C1CC1)C1CC1,"[5.83988005, 13.8648125, 15.707281, 22.400736, 34.554916, 44.983986, 46.195595, 46.859383, 54.635452, 120.436005, 154.13417, 155.74323, 164.41971, 169.85118]",ZINC000977422416
O=C(N[C@H]1[C@@H]2CN(C(=O)C3CC3)C[C@@H]21)[C@@H]1CC[C@@H](C(F)(F)F)C1,"[6.89825385, 14.867157, 23.968174, 24.277746, 24.71355, 28.798733, 29.315104, 34.620415, 42.780876, 43.93648, 49.75541, 49.944645, 126.257355, 173.17677, 174.27644]",ZINC000977083461
Cc1cc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2ncc[nH]2)c(C)nn1,"[20.82486, 21.03788, 21.099789, 21.86664, 27.629879, 27.92646, 51.972332, 54.491016, 121.94841, 125.05067, 128.59508, 132.35063, 140.35771, 155.52188, 157.86177, 158.61436, 166.18332]",ZINC000976644632
C[C@H](C(=O)N[C@H]1[C@@H]2CN(C(=O)C=C3CCC3)C[C@@H]21)n1cccc1,"[15.274455, 19.150732, 24.1062, 24.173765, 33.250671, 34.700577, 48.723747, 48.887146, 57.125168, 109.898503, 114.11988, 120.511132, 155.80255, 165.44057, 170.02365]",ZINC000976361835
COc1ccc(C(=O)N2CCC[C@H]2[C@H]2CCCCN2C(=O)C(C)C)o1,"[18.131172, 21.217571, 22.624987, 22.648998, 26.032743, 26.998514, 32.88645, 42.211422, 47.932793, 53.76658, 56.45741, 60.137775, 90.24014, 122.3629, 137.13379, 159.00345, 161.95552, 176.82973]",ZINC000975953659
Cc1c(C(=O)N[C@H]2C[C@@H](NC(=O)[C@@H]3CC3(C)C)C2)nn2c1OCCC2,"[6.3372583, 18.384047, 18.47237, 22.2266025, 22.559431, 26.593203, 33.50326, 33.94684, 40.197186, 40.75935, 40.91231, 65.08013, 98.84397, 144.02835, 150.58583, 163.46056, 173.09694]",ZINC000974046425
O=C(c1ccncn1)N1CC[C@@H]2[C@H](CCCN2C(=O)C2CCCC2)C1,"[22.601168, 26.004357499999998, 26.15356, 26.45807, 30.290165000000002, 35.247997, 40.808144, 41.735962, 42.116566, 46.09249, 52.63856, 117.70119, 158.44609, 158.86766, 163.83676, 165.319, 175.51749]",ZINC000973682628
C[C@H]1CC[C@@H](CC(=O)N[C@H]2C[C@H](NC(=O)[C@H]3CC[C@H](C)CC3)C2)O1,"[19.089901, 22.593866, 27.884705, 28.081882, 28.785362, 29.035912, 30.868837, 31.130348, 32.193035, 33.442184, 33.790115, 38.900234, 39.33979, 40.006004, 40.54452, 76.53555, 77.13998, 171.38918, 174.84767]",ZINC000973486435
CC1=CC[C@](C)(C(=O)N[C@H]2C[C@H](NC(=O)[C@@H]3CCCO3)C2)CC1,"[21.564884, 22.601635, 24.331255, 28.310772, 29.652056, 30.953217, 33.604836, 33.706287, 35.22497, 39.749985, 39.83511, 42.084354, 69.27471, 77.75545, 119.23717, 132.85992, 171.44745, 177.13026]",ZINC000972942108
CCn1cccc1C(=O)N1C[C@H]2CCN(C(=O)[C@H](F)C(C)C)C[C@H]21,"[16.630873, 16.832184, 23.761787, 30.089865, 30.164574, 38.45695, 40.79676, 43.681374, 51.15177, 55.31312, 92.47396, 109.990234, 118.62047, 125.85922, 126.52697, 159.3879, 169.90044]",ZINC000972266391
CCC(C)(C)C(=O)N1CC[C@H](N(C)Cc2noc(CCOC)n2)C1,"[9.700535, 23.10561, 25.213823, 27.579187, 30.262426, 36.374283, 41.55595, 42.68446, 49.272163, 50.183117, 56.405228, 61.176754, 68.117744, 169.34123, 176.33493, 177.25339]",ZINC000972209878
CCC(C)(C)C(=O)N1[C@H]2CC[C@H]1CN(C(=O)c1ccn(C)c1)C2,"[9.957033, 23.407742499999998, 23.9194565, 31.413637, 36.760548, 42.57161, 45.5547435, 51.1076045, 112.49909, 113.8102, 122.555916, 128.40445, 165.56364, 178.09903]",ZINC000969781102
CC#CCN1CCCCC[C@H]1CNC(=O)c1cn(C)nc1OC,"[2.9735548, 24.101213, 24.941565, 28.083265, 31.287518, 36.98971, 38.87786, 41.399555, 53.60078, 56.69282, 60.810837, 77.04957, 79.14346, 101.59573, 135.95683, 161.6917, 164.2204]",ZINC000968980061
O=C(NC[C@H]1CCCCCN1CC1CC1)[C@@H]1[C@H]2CCC[C@H]21,"[3.77399715, 12.528895, 25.702435, 25.800499, 25.920465, 26.249697, 26.373648, 26.603281, 27.232782, 27.457544, 28.984575, 32.136707, 41.94352, 54.661255, 57.227005, 61.160595, 175.0172]",ZINC000968804564
Cc1ncoc1C(=O)N1C[C@@H]2CC[C@H](C1)N2C(=O)C1CC=CC1,"[11.221761, 24.763258, 24.963284, 33.6402245, 42.055805, 46.364616, 46.6741, 51.025883, 51.083317, 131.581505, 138.84906, 138.87836, 150.6447, 159.92851, 175.48512]",ZINC000968721954
CCN(C(=O)[C@H]1CCO[C@@H](C)C1)C1CN(C(=O)c2cccn2CC)C1,"[14.031741, 17.196379, 20.313171, 27.658747, 30.735455, 36.940605, 37.447685, 43.497078, 44.322876, 52.2682485, 66.32982, 68.88841, 109.816505, 118.12289, 125.39701, 126.657524, 159.03955, 172.15007]",ZINC000968288882
CCN(C(=O)[C@]12CCC[C@H]1OCC2)C1CN(C(=O)[C@H]2CCC2(C)C)C1,"[14.2978, 18.951536, 24.282246, 24.323501999999998, 30.489737, 31.795683, 33.472973, 33.774532, 37.872562, 38.37151, 44.64307, 45.18923, 52.2674265, 59.138786, 70.09788, 84.98955, 170.86601, 171.24237]",ZINC000968184711
Cc1ncc(C(=O)N(C)[C@@H]2CCCN(C(=O)c3cc(C)on3)CC2)[nH]1,"[13.170272, 14.163305, 23.378057, 29.346338, 31.37736, 32.158596, 43.20713, 44.228264, 56.876232, 102.266815, 127.0687, 131.15427, 147.89658, 158.52303, 159.42844, 162.96597, 168.48256]",ZINC000967504678
CCc1cnccc1C(=O)N[C@@H]1CN(Cc2cnn(C)c2)CC[C@@H]1C,"[14.7703085, 16.340786, 22.885687, 27.885424, 32.208817, 39.356586, 51.07965, 51.4279, 56.116085, 56.273396, 116.83831, 119.43687, 133.12631, 134.87064, 142.30797, 142.91109, 148.40688, 150.53224, 164.74959]",ZINC000967061383
O=C(C1CC1)N1CC[C@@H](NCC[C@@H]2CCOC2)C1,"[7.3478439, 14.473866, 30.439764, 31.103254, 32.851147, 36.64487, 41.445236, 43.261227, 51.48054, 53.311947, 66.922966, 70.31496, 174.69977]",ZINC000965996988
CC(F)(F)CC(=O)N1CCC[C@@H](NC(=O)c2cc(Cl)no2)CC1,"[23.64044, 24.579258, 32.234848, 32.305252, 41.11815, 44.445946, 44.992928, 51.241226, 105.86782, 125.18649, 152.20856, 158.73723, 159.62555, 168.14981]",ZINC000965161292
Cn1cc(C(=O)NC[C@H]2CCCCN2C(=O)C[C@H]2C=CCCC2)cn1,"[19.638493, 20.781517, 22.669067, 27.2138, 27.810661, 31.238775, 34.460743, 37.813183, 39.31521, 40.706787, 42.099552, 53.70262, 111.84978, 128.14279, 133.0735, 134.91505, 142.03983, 160.76547, 174.10411]",ZINC000964522344
C[C@H]1C[C@H]1C(=O)NC[C@H]1CC[C@H](NC(=O)c2cc3n(n2)CCC3)CC1,"[15.534654, 15.880976, 16.609539, 23.014523, 23.043058, 24.59836, 25.482222, 25.918867, 29.430567, 29.595612, 35.703167, 41.610588, 49.26201, 51.568447, 102.70495, 147.18755, 148.69936, 162.26332, 173.21507]",ZINC000963973813
C[C@@H](C#N)C(=O)N1CCC[C@H]2CN(C(=O)Cc3cscn3)C[C@H]21,"[15.499761, 21.78173, 22.589167, 27.297808, 34.978954, 35.454884, 42.686375, 49.771053, 50.16229, 54.979233, 117.93783, 119.77766, 151.02863, 154.83311, 165.91824, 167.54297]",ZINC000963829049
CCCCN1CCC[C@@H]1[C@H]1CCCN(C(=O)c2csc(O)n2)C1,"[14.046932, 19.828075, 22.955776, 23.89944, 25.098545, 27.38119, 29.336905, 36.812008, 41.905224, 43.350945, 56.06733, 57.42662, 67.02778, 117.00651, 142.37065, 163.4735, 174.18744]",ZINC000963354058
O=C(Cc1cnc[nH]1)N1CC[C@H]2[C@@H]1CCCN2C(=O)C1(C2CC2)CC1,"[5.734961, 14.046502, 17.23962, 19.788248, 26.250557, 26.744167, 28.078943, 31.17322, 42.319145, 46.073505, 54.24232, 56.097843, 125.079414, 130.79256, 139.75874, 169.68163, 173.99313]",ZINC000963254798
Cc1ccc(CNCC2CC(NC(=O)[C@H]3CC[C@@H](C(N)=O)O3)C2)cc1,"[20.103512, 27.9662, 28.655714, 29.86067, 30.4056675, 39.45826, 50.303047, 55.45799, 79.18738, 79.74051, 129.40612, 131.048195, 136.72723, 137.32419, 174.71475, 177.1224]",ZINC000962293798
C[C@@H](C#N)C(=O)N1C[C@@H]2CN(C(=O)[C@H]3CCCC(F)(F)C3)C[C@@H]2C1,"[15.273327, 20.354858, 26.545193, 27.495745, 32.587917, 33.282505, 38.70231, 39.17821, 39.795036, 49.576797, 49.58064, 50.22868, 50.575672, 118.84756, 123.10674, 164.53117, 170.38556]",ZINC000962260107
Cc1ccn2c(C(=O)NC3CC(CNCc4cccnc4)C3)cnc2c1,"[20.547245, 28.788912, 30.64601, 30.690123, 40.317257, 51.36072, 53.004517, 115.52546, 115.759964, 118.51646, 123.956085, 135.30006, 136.04942, 136.06963, 136.60345, 141.48872, 147.01608, 149.0311, 149.85866]",ZINC000961878918
Cc1ncc(CC(=O)N2C[C@H]3[C@@H](C2)OCCN3C(=O)CCC2CC2)o1,"[7.13074235, 11.708815, 14.221513, 25.810497, 30.053373, 33.185795, 40.881157, 47.475967, 50.31297, 53.198353, 62.898052, 69.26946, 131.4275, 147.12054, 163.70448, 166.55853, 174.08498]",ZINC000960143854
C=CC(C)(C)C(=O)N1C[C@H](C)[C@H](CNC(=O)c2coc(COC)n2)C1,"[16.158266, 22.730297, 36.854073, 37.789078, 42.62919, 45.58246, 47.402584, 52.34002, 56.207455, 64.96233, 112.997314, 137.92825, 142.54242, 142.93402, 160.1797, 161.06177, 173.83838]",ZINC000959543570
CCC(C)(CC)C(=O)N1C[C@H](CNC(=O)c2cc(C)ncn2)[C@@H](C)C1,"[9.959315499999999, 15.228388, 20.48568, 23.51141, 28.7090795, 34.763138, 36.421665, 42.5853, 44.222168, 49.28648, 51.59735, 116.46618, 156.9714, 159.0694, 163.90765, 169.28828, 174.94388]",ZINC000959481509
Cc1cnccc1C(=O)N[C@H]1[C@@H]2CN(CC=C(Cl)Cl)C[C@@H]21,"[15.171975, 22.787222, 23.115068, 36.955685, 53.022762, 58.76345, 59.183105, 119.657, 125.09165, 127.51104, 130.12823, 141.0626, 148.51341, 151.99619, 166.31905]",ZINC000958805842
Cc1ncccc1C(=O)NC[C@H]1CN(Cc2cccnc2)C[C@H]1O,"[23.34965, 37.756214, 43.837914, 59.308422, 59.36513, 62.601448, 71.028946, 119.66025, 122.204346, 130.02525, 132.9748, 136.17783, 136.81473, 149.09856, 149.88934, 150.46085, 155.17094, 167.09738]",ZINC000958366914
CCN1C[C@H](CNC(=O)c2ccc(C)nc2C2CC2)[C@@H](O)C1,"[7.8823965000000005, 13.12436, 17.207851, 22.86418, 37.067444, 44.81654, 52.184452, 56.957844, 60.517994, 69.872444, 118.89568, 128.30283, 137.30235, 159.18822, 160.30717, 166.72429]",ZINC000958283063
Cc1ncc(CN2CCC3(CC2)CCN(C(=O)[C@@H]2CCCO2)CC3)o1,"[14.469732, 24.169186, 29.771463, 31.28614, 32.437585999999996, 32.537582, 38.505371, 43.8580705, 54.309658, 69.29127, 76.73741, 130.90717, 149.63681, 163.8356, 170.0016]",ZINC000957496056
C[C@@]1(NC(=O)c2ccc(F)nc2)CCN(C(=O)Cc2ccc[nH]2)C1,"[22.514063, 33.133503, 35.21906, 43.842632, 57.48217, 60.42496, 108.18881, 110.32875, 111.47971, 122.94955, 127.02857, 130.28523, 141.07057, 146.6363, 164.3956, 165.10345, 167.30783]",ZINC000956775684
CN1CCC(C(=O)NC[C@@H]2CCCN2C(=O)c2cccn2C)CC1,"[22.9654, 26.434948, 26.718445, 36.177914, 38.704952, 40.370796, 44.192097, 46.42794, 52.53234, 57.788754, 78.20589, 80.068318, 117.69099, 130.11588, 163.77199, 174.26021]",ZINC000955894818
CN(C(=O)[C@@H]1C[C@H]1c1ccco1)C1CN(C(=O)CCn2ccnc2)C1,"[14.609646, 17.099348, 19.1332, 31.27061, 32.16009, 41.966015, 45.776836, 51.6708965, 108.798515, 111.44335, 118.849625, 135.07457, 140.58348, 143.49667, 154.4546, 167.72897, 173.16788]",ZINC000955415764
CCc1ocnc1C(=O)N1CC(N(C)C(=O)c2ccn(C)c2C)C1,"[11.441301, 12.250667, 18.01477, 29.794628, 33.79586, 47.101208, 52.1598985, 110.064735, 113.95423, 120.09931, 126.3752, 133.26611, 149.71861, 158.76143, 159.31999, 165.44243]",ZINC000955242844
Cc1ncc(C(=O)N(C)C2CN(C(=O)C3(F)CCCC3)C2)c(C)n1,"[22.19033, 23.599685, 24.462023, 31.281528, 33.335168499999995, 46.76142, 53.198787, 101.555664, 127.61208, 151.72394, 161.3536, 165.44312, 167.63524, 169.62354]",ZINC000955020042
CCCN1CCC[C@H]1C(=O)N(C)C1CN(C(=O)[C@H]2CC[C@H](C)CC2)C1,"[11.81919, 21.15131, 21.560343, 22.3083, 27.05881, 27.076366, 27.562407, 29.623539, 29.818392, 30.647331, 31.316984, 39.50743, 44.294617, 52.1294865, 52.460682, 54.8087, 63.334755, 170.44078, 173.77011]",ZINC000954494983
CN(C(=O)[C@H]1CC1(F)F)C1CCN(C(=O)Cc2ccoc2)CC1,"[13.6502695, 25.74211, 27.178976, 28.464357, 33.030926, 41.275266, 48.912735, 112.83799, 113.13199, 118.12229, 142.97758, 144.1965, 166.4165, 169.20184]",ZINC000953917165
C=C1CC(C)(C(=O)N2CC(N(C)C(=O)C3=COCCC3)C2)C1,"[19.017874, 19.926575, 22.163448, 32.16954, 38.87867, 44.6824565, 47.70784, 52.8142075, 66.26713, 109.33609, 112.46604, 140.90742, 150.54639, 170.10855, 172.11234]",ZINC000953877429
C[C@@H](NC(=O)C1CC1)[C@H]1CCCCN1C(=O)c1nc[nH]c2nccc1-2,"[7.206334999999999, 15.339431, 16.364904, 20.669643, 23.687927, 26.326872, 45.418396, 47.202625, 57.57935, 109.65731, 120.65845, 141.98943, 147.82942, 148.68513, 153.44662, 166.6536, 173.74057]",ZINC000953629621
COc1cc(C(=O)N2CC(N(C)C(=O)CC3CC3)C2)ccc1F,"[5.1970075, 9.780127, 30.436377, 34.638676, 44.783073, 53.618807000000004, 55.983665, 114.55819, 115.45319, 121.02095, 128.98375, 147.2424, 152.9064, 166.81589, 171.23929]",ZINC000953506355
CC(C)CC(=O)N1CC[C@@H]2CCN(C(=O)C3CC(C)(C)C3)C[C@@H]21,"[21.5653315, 24.503757, 25.2939075, 27.536446, 27.78616, 32.97845, 33.905273, 34.38823, 34.696424500000006, 38.621174, 40.403183, 41.10527, 43.41344, 55.633953, 173.30325, 173.8852]",ZINC000953315322
O=C(NC[C@H]1CCN1C(=O)c1ccc2cnccc2c1)C1CC2(CC2)C1,"[9.9418255, 17.681332, 24.789331, 27.9457295, 34.895927, 39.61161, 50.576603, 61.165974, 120.016846, 123.58345, 126.35463, 129.2053, 130.18205, 135.73386, 136.6452, 143.43184, 152.37233, 168.1578, 173.45107]",ZINC000952022336
Cn1cnc(C(=O)N2CCC[C@@H](NC(=O)Cc3ccccc3)C2)c1,"[21.718723, 27.51728, 35.974377, 39.332447, 42.3489, 46.817, 49.009342, 124.14056, 128.29715, 129.38930499999998, 130.218665, 134.7533, 135.24321, 139.62209, 162.84987, 172.15544]",ZINC000950439995
O=C(NC[C@H]1CCN1C(=O)[C@@H]1C[C@@H]2C[C@@H]2C1)c1ccc(C2CC2)cc1,"[7.26154865, 15.283114, 19.334846, 19.425825, 19.556278, 23.909077, 31.495043, 31.794502, 40.58551, 42.114983, 47.429237, 58.97169, 128.42084499999999, 128.97526499999998, 133.9094, 147.3904, 166.59213, 169.64847]",ZINC000950270918
CCN(C(=O)[C@@H]1CCCC2(CC2)C1)C1CN(Cc2conc2C)C1,"[9.151005, 9.6462585, 14.228216, 17.72011, 22.856707, 28.204376, 33.295372, 34.672157, 37.715855, 37.739304, 43.787544, 52.63169, 56.93123, 112.24051, 158.01651, 158.25316, 173.73196]",ZINC000950090184
CO[C@@H](CN1CCN(C(=O)c2cnn(C)c2Cl)CC1)C1CCC1,"[19.630693, 21.741684, 33.427624, 37.08639, 42.435204, 53.534774999999996, 53.615173, 61.02403, 76.39864, 107.64423, 132.45291, 140.65887, 161.39229]",ZINC000948889386
CCC(=O)N[C@@H]1CCN(C(=O)c2ccnc3[nH]nnc23)C[C@H]1CC,"[10.52379, 11.023212, 24.067823, 26.598967, 26.794523, 40.846184, 41.200245, 47.183952, 49.182205, 116.99922, 132.55127, 135.37971, 143.30145, 150.34068, 165.91089, 174.88936]",ZINC000948494751
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H]2CCCN(CC)CC2)CCN1C,"[11.872728, 12.913366, 22.959803, 23.760153, 26.942596, 28.800262, 30.2575, 31.794796, 38.171116, 45.165535, 48.99389, 53.023937, 53.044132, 54.67058, 55.792454, 64.99715, 175.65102]",ZINC000948389549
O=C(N[C@@H]1[C@H]2C[C@H]1N(C(=O)C(F)F)C2)c1c[nH]c2ccccc12,"[26.329632, 38.422623, 49.429054, 50.645847, 56.56874, 60.26298, 109.349236, 111.102684, 119.22249, 120.80237, 120.96508, 125.45572, 132.87874, 136.33502, 163.36458, 163.63568]",ZINC000947455084
CCCC(=O)N1CC[C@@H]2[C@@H](CCN2C(=O)c2ccc(F)s2)C1,"[15.385313, 19.042192, 24.130522, 25.629646, 33.742123, 37.760975, 39.65605, 43.502625, 45.811783, 55.00919, 109.21833, 128.87581, 130.57384, 161.8991, 164.97258, 173.69676]",ZINC000945845164
Cc1cc(C(=O)N2CC[C@@H](NC(=O)C3(C)CC3)[C@H](C)C2)c(C)[nH]1,"[11.797197, 12.7897045, 13.734828, 14.859087, 19.481363, 20.144012, 26.51878, 35.03761, 40.694523, 46.94015, 49.770744, 111.289345, 115.51383, 128.27527, 135.86159, 166.56342, 173.54655]",ZINC000945327904
C[C@@H](C(=O)N1CCO[C@@H](CNC(=O)C2CCC2)C1)C1CCOCC1,"[15.455146, 19.49003, 23.1388855, 28.516939999999998, 35.20297, 36.142223, 39.148434, 42.110226, 42.137173, 44.985744, 64.87678, 66.23305500000001, 70.69558, 173.53757, 175.46526]",ZINC000944441270
CC[C@H](OC)C(=O)N1CCC2(CCN(C(=O)C3CCC3)C2)CC1,"[10.251801, 18.680674, 23.00376, 23.064653999999997, 34.223867, 34.433716, 34.601013, 40.067333, 40.1739735, 40.997906, 55.303032, 55.406776, 79.73218, 171.02026, 173.16696]",ZINC000944364293
CC[C@H](OC)C(=O)N1CCC2(CCN(C(=O)c3ccccc3)CC2)C1,"[10.318196, 22.736017, 33.86271, 34.628407, 39.701504, 40.631245, 41.272873, 48.640871000000004, 55.438232, 80.50064, 81.59523, 129.41064, 130.82673499999999, 132.55728, 170.42435, 171.06706]",ZINC000944347344
CC(C)[C@H](F)C(=O)N1CCC[C@@H]1CNC(=O)c1ccncn1,"[16.58811, 22.550543, 29.573483, 29.666927, 41.088455, 47.768234, 58.31353, 92.38984, 117.533424, 157.57358, 158.56679, 159.62474, 162.32593, 169.07959]",ZINC000944211574
CCc1cnccc1C(=O)NC[C@H]1CCCN1C(=O)CSC,"[14.666402, 17.11729, 23.15778, 23.395472, 27.294407, 37.382973, 41.372753, 46.699497, 57.56471, 119.51463, 135.13596, 142.77525, 147.94412, 150.39252, 165.85498, 168.64873]",ZINC000943853769
CCCC(=O)N1CCC(NC(=O)c2c(Cl)n[nH]c2C)CC1,"[12.313627, 15.422862, 18.90679, 28.5645285, 33.530132, 41.069706, 47.35321, 111.51436, 135.43723, 146.52333, 160.32362, 173.81319]",ZINC000943655504
CC(C)c1nocc1C(=O)N1CCCC[C@@H](NC(=O)[C@@H]2C[C@H]2C)C1,"[14.428192, 15.902929, 16.008034, 19.792848499999998, 22.173342, 22.743235, 25.552795, 26.0796, 34.436455, 45.495438, 52.14093, 55.88396, 110.72822, 158.48012, 162.86554, 166.28249, 173.47969]",ZINC000943421127
C[C@@H](C#N)C(=O)N1CCCC[C@H](NC(=O)Cc2ccc(F)cc2F)C1,"[15.577916, 22.777885, 25.591747, 26.212135, 31.68949, 32.652203, 45.42436, 51.975597, 54.637596, 104.137436, 110.09806, 118.36063, 120.15541, 132.89325, 161.3665, 161.77368, 164.92796, 171.77676]",ZINC000943301385
Cc1cc(C(=O)N[C@@H]2CCCCN(C(=O)[C@H]3CCCN3C)C2)on1,"[10.554757, 20.879574, 22.989307, 26.299068, 26.646183, 33.008827, 36.68479, 46.093056, 54.066933, 54.371704, 55.713203, 65.52458, 107.555885, 158.99606, 159.09435, 161.11421, 174.9902]",ZINC000943080746
CCN(C(=O)c1ncc2ccccn12)[C@@H]1CCN(C(=O)C2CC2)C1,"[6.79370585, 14.352056, 14.378703, 29.159916, 37.77565, 45.030556, 51.449547, 55.324093, 113.39683, 117.79183, 121.52546, 125.43731, 129.46634, 129.97578, 135.76953, 160.91217, 174.49675]",ZINC000942865876
CCN(C(=O)c1cscn1)[C@@H]1CCN(C(=O)CCn2cccn2)C1,"[14.596083, 29.566366, 33.301167, 37.85124, 44.25486, 47.70571, 51.841335, 54.69891, 107.6504, 124.27959, 131.07162, 142.77312, 151.29048, 154.52759, 165.33298, 169.27133]",ZINC000942706535
C#Cc1ccc(C(=O)N2CCCN(C(=O)[C@H]3C[C@@]3(C)CC)CC2)cc1,"[12.627349, 18.396091, 19.734169, 21.938068, 24.765944, 27.195168, 28.128262, 44.171986, 44.823112, 47.43942, 47.705227, 76.70466, 82.52408, 125.3448, 129.83186, 133.36588, 135.48198, 170.34319, 172.0543]",ZINC000941813970
Cc1nonc1CN[C@@H]1CN(C(=O)C(C)(C)C)C[C@@H]1C,"[6.718517, 15.737937, 24.523771333333332, 38.4244, 38.954624, 39.701084, 49.533794, 51.02362, 58.137325, 150.23459, 156.17805, 175.94008]",ZINC000939584149
Cc1nccc(C(=O)N(C)[C@@H]2CCN(C(=O)[C@]3(C)C=CCC3)C2)n1,"[22.214577, 24.91, 28.708578, 30.799175, 32.540688, 37.02705, 44.140648, 50.50828, 54.264793, 56.37719, 115.6079, 132.37236, 137.06398, 155.53854, 161.6358, 165.61282, 167.5208, 173.97635]",ZINC000939150728
CC[C@@H](C)n1nccc1C(=O)N[C@H]1CCN(C(=O)C(C)(F)F)C1,"[9.411013, 19.119158, 21.417023, 26.226347, 30.355448, 44.013725, 48.4785, 51.315628, 58.678173, 108.657455, 118.232796, 132.66533, 139.11098, 160.22635, 160.91005]",ZINC000938062237
CN(C(=O)c1cccc(C2CC2)c1)[C@H]1CCN(C(=O)[C@@H]2CCOC2)C1,"[7.295234649999999, 16.100851, 27.957863, 29.252222, 31.772284, 43.44845, 43.647045, 51.404785, 55.255245, 67.815285, 67.977196, 126.38656, 128.83694, 130.27933, 133.4757, 137.08174, 143.78046, 171.08789, 172.04662]",ZINC000936836187
CCCc1onc(C)c1C(=O)N(C)[C@@H]1CCN(C(=O)[C@H](C)CC)C1,"[9.965961, 13.45126, 14.206063, 17.280874, 18.83197, 24.563107, 25.4167, 28.143122, 30.634914, 38.233097, 43.211994, 50.078987, 57.17132, 112.51281, 157.5642, 165.46397, 169.6822, 176.20763]",ZINC000936688603
CC(C)C(=O)N1CC[C@H](N(C)C(=O)[C@H]2CCCC2(C)C)C1,"[17.932918, 22.3670865, 22.862732, 26.693678, 28.448103, 29.819777, 32.50538, 37.128853, 40.882027, 42.80306, 49.421772, 51.567, 56.780006, 175.12343, 176.1519]",ZINC000936661969
CCN(CC1CCN(C(=O)[C@H](C)C#N)CC1)C(=O)[C@@H]1CCCO1,"[13.301284, 15.793062, 23.62913, 28.046627, 28.081148, 28.860176, 30.216824, 40.195896, 41.559242999999995, 46.550083, 69.46368, 76.46231, 118.93333, 164.53384, 170.38396]",ZINC000936451952
CCOc1ccc(CN(CC)C(C)(C)C(=O)OC)nc1,"[13.196448, 14.48419, 20.748317, 39.945312, 51.20806, 55.864277, 61.513737, 66.52196, 120.41916, 125.32713, 134.82474, 154.08958, 154.21144, 176.01614]",ZINC000933187901
Cn1cc([C@@H]2CN(C(=O)Nc3ccc(F)nc3F)C[C@H]2CO)cn1,"[38.980824, 39.095486, 44.402702, 50.58533, 51.91865, 61.97132, 104.714745, 117.61051, 119.128624, 131.56476, 140.48021, 141.16841, 151.68584, 153.18036, 156.90668]",ZINC000931538251
CN1CC[C@H]1CNC(=O)CC1CCC2(CC1)OCCO2,"[20.644632, 29.647105, 29.829855, 32.3425845, 36.978207, 38.641212, 39.417492, 55.1907, 63.181263, 63.738107, 110.45964, 173.75024]",ZINC000928556512
Cc1n[nH]cc1C(=O)NCC(=O)[C@H]1C[C@H]2CC[C@H]1C2,"[10.528371, 29.491846, 31.823551, 32.374977, 37.291714, 37.575367, 40.322998, 47.471115, 51.34735, 113.211395, 135.8498, 144.0585, 161.99704, 209.7656]",ZINC000926920120
O=C(NCc1cnc(Cl)cn1)N1C[C@@H](C2CC2)[C@@H]1C1CC1,"[5.25315075, 5.8079758, 11.834259, 14.201961, 36.936337, 47.368015, 50.536003, 65.150475, 143.06715, 143.11613, 150.41484, 154.82356, 157.42169]",ZINC000923707040
Cc1cccc(C2(C(=O)OCC(=O)N3C[C@H](C)O[C@@H](C)C3)CC2)c1,"[15.397051, 18.081925, 19.776337, 27.27967, 47.8303945, 63.933556, 65.6293575, 129.42778, 129.92934, 130.24007, 132.85469, 136.63902, 136.6798, 166.89403, 172.54538]",ZINC000919740515
CCC(CC)NC(=O)N[C@H]1C[C@@H]2OC(C)(C)O[C@@H]2C1,"[12.040686, 25.123431, 25.373291000000002, 35.970173, 35.97967, 49.538425, 52.392757, 79.580574, 79.73231, 110.59126, 155.14381]",ZINC000913845698
Cn1ncc(C2CC2)c1CNC(=O)CCCC(=O)c1ccccc1,"[7.1403300000000005, 8.528204, 18.675604, 31.5191, 32.139194, 35.450996, 36.092022, 115.177536, 129.01836, 129.305075, 134.40758, 137.85272, 139.8494, 140.23396, 173.94518, 200.86089]",ZINC000912501832
CC(C)Cn1ccc2c(C(=O)N3CCC[C@H]3C(=O)O)cccc21,"[18.725892, 23.164028, 26.722284, 27.251894, 48.8525, 51.453842, 58.839855, 102.05075, 115.4586, 119.546425, 120.54103, 125.85392, 127.4434, 129.72682, 134.45891, 169.09016, 175.44945]",ZINC000909640510
C=CCn1c(C2CCOCC2)nnc1N1CC[C@@H](NC(C)=O)C1,"[21.875345, 28.705696, 29.166635499999998, 31.527729, 45.35776, 45.93132, 47.852913, 55.00181, 65.9674175, 117.28697, 134.13098, 148.861, 159.47899, 169.26869]",ZINC000908679998
