CCCn1nccc1CNC[C@@]1(O)CCC[C@H]1C,"[(0.8189653, 0.5), (0.8347153, 1.0), (0.8504653000000001, 0.5), (0.918699, 1.5), (0.933949, 1.5), (1.3621671, 0.5), (1.3789171, 1.0), (1.3956671, 0.5), (1.5174463, 0.3333333333333333), (1.5359463, 0.6666666666666666), (1.5462339, 0.2222222222222222), (1.5544463, 0.6666666666666666), (1.5626589000000002, 0.4444444444444444), (1.5729463, 0.3333333333333333), (1.5790839, 0.6666666666666666), (1.5955089, 0.4444444444444444), (1.6119339000000001, 0.2222222222222222), (1.9301926, 0.16666666666666666), (1.9476925999999999, 0.3333333333333333), (1.9651926, 0.5), (1.9826926, 0.5), (2.0001926, 0.3333333333333333), (2.0176926, 0.16666666666666666), (2.077972, 0.3333333333333333), (2.096472, 0.6666666666666666), (2.1149720000000003, 0.6666666666666666), (2.1334720000000003, 0.3333333333333333), (2.6787987, 2), (3.8513858, 2), (4.151474400000001, 0.5), (4.1672244, 1.0), (4.1829744, 0.5), (6.163143600000001, 0.5), (6.1831436, 0.5), (7.1960964, 0.5), (7.2160964, 0.5)]",ZINC000328081957
Cc1cc(CC(=O)N2CCCN(c3snc(C)c3C#N)CC2)no1,"[(2.1917634, 0.2222222222222222), (2.2081884, 0.4444444444444444), (2.2246134, 0.6666666666666666), (2.2410384, 0.4444444444444444), (2.2574634, 0.2222222222222222), (2.3321319, 3), (2.4699183, 3), (3.639239, 2), (3.6658654, 0.5), (3.6816154, 1.0), (3.6973654000000002, 0.5), (3.747287, 0.5), (3.763037, 1.0), (3.7787870000000003, 0.5), (3.9386607999999996, 0.5), (3.9544108, 1.0), (3.9701608, 0.5), (4.111621, 0.5), (4.127371, 1.0), (4.143121, 0.5), (6.1511087, 1)]",ZINC001057112714
C/C=C(\C)C(=O)N1C[C@H]2CCC[C@@H](C1)N2Cc1cnns1,"[(1.3295181999999999, 0.2222222222222222), (1.3459432, 0.4444444444444444), (1.3623682, 0.6666666666666666), (1.3787931999999998, 0.4444444444444444), (1.3952182, 0.2222222222222222), (1.6046055000000001, 0.3333333333333333), (1.618265, 0.3333333333333333), (1.6231055, 0.6666666666666666), (1.636765, 0.6666666666666666), (1.6416055, 0.6666666666666666), (1.655265, 0.6666666666666666), (1.6601055, 0.3333333333333333), (1.673765, 0.3333333333333333), (1.7811386, 1.5), (1.7835, 3), (1.7963886, 1.5), (3.1396995000000003, 0.2222222222222222), (3.15165, 0.2222222222222222), (3.1561245, 0.4444444444444444), (3.168075, 0.4444444444444444), (3.1725495, 0.6666666666666666), (3.1845, 0.6666666666666666), (3.1889745, 0.4444444444444444), (3.200925, 0.4444444444444444), (3.2053995, 0.2222222222222222), (3.2173499999999997, 0.2222222222222222), (3.7957408, 1), (3.8104908, 1), (3.8118689999999997, 1), (3.826619, 1), (4.2395005, 2), (5.8696026, 0.16666666666666666), (5.8871026, 0.3333333333333333), (5.9046026000000005, 0.3333333333333333), (5.9221026000000005, 0.16666666666666666), (8.704175, 1)]",ZINC001039544421
Cc1cc(=O)c(C(=O)N2CCC[C@H]2c2ccncc2)cn1C,"[(2.0083368000000004, 0.2222222222222222), (2.0247618000000003, 0.4444444444444444), (2.0411868, 0.6666666666666666), (2.0576118, 0.4444444444444444), (2.0740368, 0.2222222222222222), (2.1091278, 0.3333333333333333), (2.1276278, 0.6666666666666666), (2.1461278000000004, 0.6666666666666666), (2.1646278000000003, 0.3333333333333333), (2.306389, 3), (3.5410716, 0.5), (3.5568216, 1.0), (3.5725716000000003, 0.5), (3.9376338, 3), (5.2653807, 0.5), (5.2821307, 1.0), (5.2988807, 0.5), (6.219966, 1), (7.2694735, 0.5), (7.2860107, 0.5), (7.2894735, 0.5), (7.3060107, 0.5), (8.280854, 1), (8.357778, 0.5), (8.370354, 0.5), (8.377778, 0.5), (8.390354, 0.5)]",ZINC000579135304
Cn1c(C(=O)NC[C@@H]2CCCN2Cc2ncccn2)cnc1Cl,"[(1.7632276, 0.3333333333333333), (1.7809077, 0.2222222222222222), (1.7817276, 0.6666666666666666), (1.7973327000000001, 0.4444444444444444), (1.8002276, 0.6666666666666666), (1.8137577, 0.6666666666666666), (1.8187275999999999, 0.3333333333333333), (1.8301827, 0.4444444444444444), (1.8466077, 0.2222222222222222), (3.3053917, 0.5), (3.3211417, 1.0), (3.3368917000000002, 0.5), (3.5585647, 1), (3.5733147, 1), (3.7412784, 0.2222222222222222), (3.7577034, 0.4444444444444444), (3.7741284, 0.6666666666666666), (3.7905534, 0.4444444444444444), (3.8069783999999998, 0.2222222222222222), (3.9831421, 3), (4.2981033, 2), (7.689889000000001, 0.25), (7.709889, 0.5), (7.729889, 0.25), (7.841539, 1), (8.824184, 0.5), (8.830683, 0.5), (8.844184, 0.5), (8.850683, 0.5)]",ZINC001028028256
Cc1nn(C)c(F)c1C(=O)N[C@H](C)C[C@@H](C)NC(C)C,"[(0.98285846, 1.5), (0.9884346, 1.5), (0.9961309, 1.5), (0.99810846, 1.5), (1.0036846000000001, 1.5), (1.0113809, 1.5), (1.0985707, 1.5), (1.1138207, 1.5), (1.6173065000000002, 0.5), (1.6323065, 1.0), (1.6473065, 0.5), (2.4425867, 3), (3.14163, 0.0625), (3.15763, 0.125), (3.17363, 0.1875), (3.18963, 0.25), (3.2025447, 0.16666666666666666), (3.20563, 0.1875), (3.2200447, 0.3333333333333333), (3.22163, 0.125), (3.2375447, 0.5), (3.2376300000000002, 0.0625), (3.2550447, 0.5), (3.2725447, 0.3333333333333333), (3.2900447, 0.16666666666666666), (3.7233433999999996, 3), (3.9240263, 0.16666666666666666), (3.9415263, 0.3333333333333333), (3.9590263, 0.5), (3.9765263, 0.5), (3.9940263000000003, 0.3333333333333333), (4.0115263, 0.16666666666666666)]",ZINC001136049707
Cc1cc(C(=O)NC[C@@H](C)N(C)c2cnc3ccccc3n2)ncn1,"[(1.3144197, 1.5), (1.3296697, 1.5), (2.5765076, 3), (3.3786418, 3), (3.4326505999999997, 1), (3.4474006, 1), (4.738435, 0.16666666666666666), (4.755935, 0.3333333333333333), (4.773435, 0.5), (4.790935, 0.5), (4.808435, 0.3333333333333333), (4.825935, 0.16666666666666666), (7.1304135, 1), (7.5173917, 0.25), (7.5373917, 0.5), (7.557391699999999, 0.25), (7.644532000000001, 0.25), (7.664532, 0.5), (7.684532, 0.25), (7.799987300000001, 0.5), (7.8199873, 0.5), (7.9787583, 1), (7.996256000000001, 0.5), (8.016256, 0.5), (8.54795, 1)]",ZINC001113569145
Cc1cc(C(=O)NCCn2cnnc2C(C)C)c2c(C)noc2n1,"[(1.3291082, 1.5), (1.3443582, 1.5), (1.3504026, 1.5), (1.3656526, 1.5), (2.4476473, 3), (2.513865, 3), (3.4898716999999997, 0.5), (3.5056217, 1.0), (3.5213717, 0.5), (3.8061897, 0.5), (3.8219397, 1.0), (3.8376897000000003, 0.5), (4.100393, 0.5), (4.116143, 1.0), (4.131893, 0.5), (7.109469, 1), (8.812322, 1)]",ZINC000266802191
Cc1cc(C)c(C(=O)N2CC[C@@]3(CNC(=O)[C@H]4C[C@@H]4C)CCC[C@@H]23)[nH]1,"[(0.8061459, 0.16666666666666666), (0.8236458999999999, 0.3333333333333333), (0.8411459, 0.3333333333333333), (0.8586459, 0.16666666666666666), (0.8938948300000001, 1.5), (0.9091448300000001, 1.5), (0.9936109999999999, 0.5), (1.008611, 1.0), (1.0236109999999998, 0.5), (1.1479788000000002, 0.5), (1.1629788, 1.0), (1.1779788, 0.5), (1.4532815, 0.5), (1.4700315, 1.0), (1.4867815, 0.5), (1.5093767, 0.2222222222222222), (1.5258017000000001, 0.4444444444444444), (1.5422267, 0.6666666666666666), (1.5586517, 0.4444444444444444), (1.5750767, 0.2222222222222222), (1.6986969, 0.3333333333333333), (1.7171969, 0.6666666666666666), (1.7356969, 0.6666666666666666), (1.7541969, 0.3333333333333333), (1.7624672, 0.5), (1.7792172, 1.0), (1.7959672, 0.5), (2.1582336, 3), (2.2377791, 3), (3.4969696, 0.5), (3.5127196, 1.0), (3.5284696, 0.5), (3.6673422, 2), (4.2582654, 0.5), (4.2750154, 1.0), (4.2917654, 0.5), (6.351459, 1)]",ZINC000995371855
C[C@@H](c1nnnn1-c1ccccc1)N1CCC2(CC1)CNC(=O)C2,"[(1.6089212, 1.5), (1.6241712, 1.5), (1.9726187, 0.5), (1.980234, 0.5), (1.9893687, 1.0), (1.996984, 1.0), (2.0061187, 0.5), (2.013734, 0.5), (2.060238, 2), (2.6315085, 0.5), (2.6319019999999997, 0.5), (2.6472585, 1.0), (2.647652, 1.0), (2.6630085, 0.5), (2.663402, 0.5), (3.409256, 2), (4.423871, 0.16666666666666666), (4.441371, 0.3333333333333333), (4.458871, 0.3333333333333333), (4.476371, 0.16666666666666666), (7.3674536, 0.25), (7.376680400000001, 0.25), (7.3807416, 0.25), (7.3874536, 0.5), (7.3966804, 0.5), (7.4007416, 0.5), (7.407453599999999, 0.25), (7.4166804, 0.25), (7.4207415999999995, 0.25), (7.7634050000000006, 0.5), (7.783405, 0.5), (7.7901306, 0.5), (7.8101306, 0.5)]",ZINC000075013008
Cc1ccn2c(C(=O)NC3CC(CNCc4cccnc4)C3)cnc2c1,"[(2.2942602, 0.0625), (2.3097602, 0.125), (2.3252602, 0.1875), (2.3337751, 0.5), (2.3407602, 0.25), (2.3440852999999997, 0.5), (2.3487751, 1.0), (2.3562602, 0.1875), (2.3590853, 1.0), (2.3637751000000002, 0.5), (2.3717602, 0.125), (2.3740853, 0.5), (2.3872602, 0.0625), (2.4946506, 3), (2.9336409999999997, 1), (2.948391, 1), (3.740053, 2), (4.3125537000000005, 0.2222222222222222), (4.3289787, 0.4444444444444444), (4.3454037, 0.6666666666666666), (4.3618287, 0.4444444444444444), (4.3782537, 0.2222222222222222), (6.839061, 0.5), (6.859061, 0.5), (7.167582, 0.25), (7.187582, 0.5), (7.2075819999999995, 0.25), (7.5467200000000005, 0.5), (7.56672, 0.5), (7.703485, 1), (7.9230804, 1), (8.325172, 0.5), (8.345172, 0.5), (8.419281, 1), (9.479071000000001, 0.5), (9.499071, 0.5)]",ZINC000961878918
C[C@@H](C(=O)N1CC2(CC[C@H](CNC(=O)C3(CF)CC3)O2)C1)C1CC1,"[(0.34316425, 0.3333333333333333), (0.36166425, 0.6666666666666666), (0.38016425, 0.6666666666666666), (0.39499162, 0.3333333333333333), (0.39866425, 0.3333333333333333), (0.41349162, 0.6666666666666666), (0.43199161999999997, 0.6666666666666666), (0.45049162, 0.3333333333333333), (0.5147672, 0.023809523809523808), (0.5222671999999999, 0.047619047619047616), (0.5297672, 0.07142857142857142), (0.5372672, 0.09523809523809523), (0.5447672, 0.11904761904761904), (0.5522672, 0.14285714285714285), (0.5597672, 0.14285714285714285), (0.5672672, 0.11904761904761904), (0.5747672, 0.09523809523809523), (0.5822672, 0.07142857142857142), (0.5897672, 0.047619047619047616), (0.5972672, 0.023809523809523808), (1.1300564, 1.5), (1.1453064, 1.5), (1.3702433, 0.5), (1.3758599999999999, 0.5), (1.3869933, 1.0), (1.39261, 1.0), (1.4037433000000001, 0.5), (1.40936, 0.5), (1.778102, 0.3333333333333333), (1.796602, 0.6666666666666666), (1.815102, 0.6666666666666666), (1.833602, 0.3333333333333333), (2.06075, 0.5), (2.0775, 1.0), (2.09425, 0.5), (2.4371708, 1.5), (2.4524208, 1.5), (3.5714088, 1), (3.5861588, 1), (4.1193555, 0.2222222222222222), (4.1357805, 0.4444444444444444), (4.1522055, 0.6666666666666666), (4.1686305, 0.4444444444444444), (4.1850555, 0.2222222222222222), (4.601456, 2), (4.616812, 2), (5.0215425, 2)]",ZINC001068627798
C[C@@H](CNc1ncccn1)NC(=O)C[C@@H]1OCCc2ccsc21,"[(1.2087446, 1.5), (1.2239946, 1.5), (2.7491896000000002, 1), (2.7664396, 1), (2.9629162, 0.5), (2.9796662, 1.0), (2.9964162, 0.5), (3.5678353, 1), (3.5825853000000003, 1), (3.9809786999999996, 0.5), (3.9967287, 1.0), (4.0124787, 0.5), (4.360156, 0.16666666666666666), (4.377656, 0.3333333333333333), (4.395156, 0.5), (4.412656, 0.5), (4.430156, 0.3333333333333333), (4.447656, 0.16666666666666666), (5.5575865, 0.5), (5.5743365, 1.0), (5.5910865, 0.5), (6.5767793, 0.5), (6.5967793, 0.5), (6.980489700000001, 0.25), (7.0004897, 0.5), (7.0204897, 0.25), (7.43125, 0.5), (7.45125, 0.5), (8.268781, 0.5), (8.274081, 0.5), (8.288781, 0.5), (8.294081, 0.5)]",ZINC001108470678
Cc1ccc(CNCC2CC(NC(=O)[C@H]3CC[C@@H](C(N)=O)O3)C2)cc1,"[(1.9450772, 0.3333333333333333), (1.9635772, 0.6666666666666666), (1.9820772, 0.6666666666666666), (2.0005772, 0.3333333333333333), (2.0354864999999998, 0.3333333333333333), (2.0539864999999997, 0.6666666666666666), (2.0724865, 0.6666666666666666), (2.0909865, 0.3333333333333333), (2.293615, 0.0625), (2.2983895, 0.5), (2.2996621999999998, 0.5), (2.309115, 0.125), (2.3133895, 1.0), (2.3146622, 1.0), (2.324615, 0.1875), (2.3283895, 0.5), (2.3296622, 0.5), (2.340115, 0.25), (2.355615, 0.1875), (2.371115, 0.125), (2.381469, 3), (2.386615, 0.0625), (2.8468706999999998, 1), (2.8616207, 1), (3.8950932, 2), (4.1639966, 0.5), (4.1807466, 1.0), (4.1974966, 0.5), (4.214807, 0.2222222222222222), (4.231232, 0.4444444444444444), (4.247657, 0.6666666666666666), (4.264082, 0.4444444444444444), (4.2777313, 0.5), (4.280507, 0.2222222222222222), (4.2944813, 1.0), (4.3112313, 0.5), (7.0999327, 0.5), (7.1091647, 0.5), (7.116614, 0.5), (7.1199327, 0.5), (7.121492000000001, 0.5), (7.1291647, 0.5), (7.136614, 0.5), (7.141492, 0.5)]",ZINC000962293798
CCCCN1CCC(CNC(=O)c2[nH]c(C)cc2C)CC1,"[(0.7054412999999999, 0.5), (0.7211913, 1.0), (0.7369413, 0.5), (1.1579643, 0.16666666666666666), (1.1754642999999998, 0.3333333333333333), (1.1929642999999999, 0.5), (1.2104643, 0.5), (1.2279643, 0.3333333333333333), (1.2454642999999999, 0.16666666666666666), (1.3409733000000001, 0.3333333333333333), (1.3528341000000002, 0.3333333333333333), (1.3594733, 0.6666666666666666), (1.3653522, 0.2222222222222222), (1.3713341000000001, 0.6666666666666666), (1.3779733, 0.6666666666666666), (1.3817772000000001, 0.4444444444444444), (1.3898341, 0.6666666666666666), (1.3964733, 0.3333333333333333), (1.3982022, 0.6666666666666666), (1.4083341, 0.3333333333333333), (1.4146272, 0.4444444444444444), (1.4310522, 0.2222222222222222), (1.7999818, 0.0625), (1.8154818000000001, 0.125), (1.8309818, 0.1875), (1.8464818, 0.25), (1.8619818000000001, 0.1875), (1.8774818, 0.125), (1.8929818, 0.0625), (2.1981003, 3), (2.2617047, 3), (2.4267600999999996, 0.5), (2.4425101, 1.0), (2.4582601, 0.5), (2.4738108, 0.5), (2.4866869, 0.5), (2.4895608, 1.0), (2.5024369, 1.0), (2.5053108, 0.5), (2.5181869000000003, 0.5), (3.174118, 1), (3.1888680000000003, 1), (6.4155407, 1)]",ZINC001001535282
O=C(Cc1ccco1)NC[C@@]1(O)CCN(CCCC2CCCC2)C1,"[(1.3103152, 0.2222222222222222), (1.3267402000000001, 0.4444444444444444), (1.3279722999999999, 0.2222222222222222), (1.3425685, 0.3333333333333333), (1.3431652, 0.6666666666666666), (1.3443973, 0.4444444444444444), (1.3595902, 0.4444444444444444), (1.3608223, 0.6666666666666666), (1.3610685, 0.6666666666666666), (1.3760152, 0.2222222222222222), (1.3772472999999998, 0.4444444444444444), (1.3795685, 0.6666666666666666), (1.3936723, 0.2222222222222222), (1.3952056, 0.0625), (1.3980685, 0.3333333333333333), (1.410225, 0.3333333333333333), (1.4107056, 0.125), (1.4197469, 0.2222222222222222), (1.4262055999999999, 0.1875), (1.428725, 0.6666666666666666), (1.4328998000000002, 0.3333333333333333), (1.4361719000000002, 0.4444444444444444), (1.4417056, 0.25), (1.447225, 0.6666666666666666), (1.4513998000000001, 0.6666666666666666), (1.4525969, 0.6666666666666666), (1.4572056, 0.1875), (1.465725, 0.3333333333333333), (1.4690219, 0.4444444444444444), (1.4698998, 0.6666666666666666), (1.4727055999999998, 0.125), (1.4854469000000001, 0.2222222222222222), (1.4882056, 0.0625), (1.4883998, 0.3333333333333333), (1.7770801999999999, 0.5), (1.7938302, 1.0), (1.8105802, 0.5), (2.5288383, 0.5), (2.5445883, 1.0), (2.5603383, 0.5), (2.7866466, 2), (2.9370035, 0.5), (2.9527535, 1.0), (2.9685035, 0.5), (3.6092565, 2), (3.6938374, 2), (6.324805700000001, 0.5), (6.3448057, 0.5), (6.5150876, 0.25), (6.5350876, 0.5), (6.555087599999999, 0.25), (7.725248000000001, 0.5), (7.745248, 0.5)]",ZINC001402277124
O=C(NC1CCN(C/C=C/Cl)CC1)[C@H]1CCOC1,"[(1.4758527000000001, 0.3333333333333333), (1.4943527, 0.6666666666666666), (1.502399, 0.3333333333333333), (1.5128527, 0.6666666666666666), (1.520899, 0.6666666666666666), (1.5313527, 0.3333333333333333), (1.539399, 0.6666666666666666), (1.557899, 0.3333333333333333), (2.0256767, 0.3333333333333333), (2.0441767, 0.6666666666666666), (2.0626767000000004, 0.6666666666666666), (2.0811767000000003, 0.3333333333333333), (2.5389683, 0.5), (2.5547183, 1.0), (2.5627638999999998, 0.5), (2.5704683000000004, 0.5), (2.5785139, 1.0), (2.5942639, 0.5), (2.8544529, 1), (2.8692029000000003, 1), (2.990631, 0.1111111111111111), (3.0093810000000003, 0.2222222222222222), (3.028131, 0.3333333333333333), (3.046881, 0.2222222222222222), (3.065631, 0.1111111111111111), (3.7588945000000002, 0.2222222222222222), (3.7753195, 0.4444444444444444), (3.7917445, 0.6666666666666666), (3.8081695, 0.4444444444444444), (3.8245945, 0.2222222222222222), (4.005793000000001, 0.5), (4.021543, 1.0), (4.037293, 0.5), (4.4673226, 1), (4.4820725999999995, 1), (6.138204, 0.5), (6.153454, 0.5), (6.451809, 0.16666666666666666), (6.470309, 0.3333333333333333), (6.488809, 0.3333333333333333), (6.507309, 0.16666666666666666)]",ZINC001002433245
CSCCC(=O)N[C@@H]1CCN(C(=O)c2ncoc2C)C[C@@H]1C,"[(0.9572858600000002, 1.5), (0.9725358600000001, 1.5), (1.5266392, 0.3333333333333333), (1.5451392, 0.6666666666666666), (1.5636392, 0.6666666666666666), (1.5821391999999999, 0.3333333333333333), (1.7881634000000002, 1), (1.8029134, 1), (2.228062, 3), (2.3605717, 0.5), (2.3773217, 1.0), (2.3940717, 0.5), (2.5340424, 3), (2.858418, 0.5), (2.874168, 1.0), (2.889918, 0.5), (3.0673325, 1), (3.0820825000000003, 1), (3.2884476, 0.3333333333333333), (3.3069476, 0.6666666666666666), (3.3254476000000004, 0.6666666666666666), (3.3439476000000004, 0.3333333333333333), (3.6041683, 0.5), (3.6199183, 1.0), (3.6356683000000003, 0.5), (8.121771, 1)]",ZINC001073699880
CCN(C)C(=O)CCN1CCC[C@@H]1[C@@H]1COCC[C@]1(C)O,"[(1.1461497, 0.5), (1.1618997, 1.0), (1.1776497, 0.5), (1.1833804, 0.3333333333333333), (1.2018804, 0.6666666666666666), (1.2203804, 0.6666666666666666), (1.2388804, 0.3333333333333333), (1.3921573, 3), (1.6569713, 0.5), (1.6626471999999999, 0.2222222222222222), (1.6737213, 1.0), (1.6790722, 0.4444444444444444), (1.6904713, 0.5), (1.6954972, 0.6666666666666666), (1.7119221999999998, 0.4444444444444444), (1.7283472, 0.2222222222222222), (1.744373, 0.16666666666666666), (1.761873, 0.3333333333333333), (1.779373, 0.3333333333333333), (1.7968730000000002, 0.16666666666666666), (2.4639278, 0.5), (2.4806778, 1.0), (2.4974278, 0.5), (2.8793737, 0.5), (2.8951237, 1.0), (2.9108737000000002, 0.5), (2.9455989, 0.3333333333333333), (2.9624219999999997, 0.5), (2.9640988999999998, 0.6666666666666666), (2.978172, 1.0), (2.9825989, 0.6666666666666666), (2.993922, 0.5), (3.0010989, 0.3333333333333333), (3.225316, 3), (3.5695785, 0.3333333333333333), (3.5870785, 0.6666666666666666), (3.6045785, 0.6666666666666666), (3.6220785, 0.3333333333333333), (3.8829775, 1), (3.8977275000000002, 1), (3.9717303999999998, 0.5), (3.9874804, 1.0), (4.0032304, 0.5)]",ZINC000375453289
C[C@H](N[C@@H](C)CN(C)C(=O)CCCF)C(=O)N1CCc2ccccc21,"[(1.0270102, 1.5), (1.0422602, 1.5), (1.3126405, 1.5), (1.3278905, 1.5), (1.9025424, 0.2222222222222222), (1.9189674, 0.4444444444444444), (1.9353924, 0.6666666666666666), (1.9518174, 0.4444444444444444), (1.9682424, 0.2222222222222222), (2.231799, 0.5), (2.248549, 1.0), (2.265299, 0.5), (3.0770638, 3), (3.1126343, 0.5), (3.1293843, 1.0), (3.1461343, 0.5), (3.2187655, 0.16666666666666666), (3.2362655, 0.3333333333333333), (3.2537655, 0.5), (3.2712655, 0.5), (3.2887655000000002, 0.3333333333333333), (3.3062655000000003, 0.16666666666666666), (3.5288112, 1), (3.5435612, 1), (3.9446014999999996, 0.5), (3.9603515, 1.0), (3.9761015, 0.5), (4.1681102999999995, 0.16666666666666666), (4.1856103, 0.3333333333333333), (4.2031103, 0.3333333333333333), (4.2206103, 0.16666666666666666), (4.4060690000000005, 0.5), (4.421819, 1.0), (4.437569, 0.5), (6.877833300000001, 0.25), (6.8978333, 0.5), (6.9178333, 0.25), (7.027456300000001, 0.25), (7.044705400000001, 0.5), (7.0474563, 0.5), (7.0647054, 0.5), (7.0674563, 0.25), (7.91882, 0.5), (7.93882, 0.5)]",ZINC001423132084
C[C@H](O)CN[C@@H](CNC(=O)COC1CCCCC1)C1CC1,"[(0.5191409, 0.023809523809523808), (0.5266409000000001, 0.047619047619047616), (0.5341409, 0.07142857142857142), (0.5416409, 0.09523809523809523), (0.5491409, 0.11904761904761904), (0.5566409, 0.14285714285714285), (0.5641409000000001, 0.14285714285714285), (0.5716409, 0.11904761904761904), (0.5791409000000001, 0.09523809523809523), (0.5806675, 0.3333333333333333), (0.5853006, 0.3333333333333333), (0.5866409, 0.07142857142857142), (0.5941409, 0.047619047619047616), (0.5991675000000001, 0.6666666666666666), (0.6016409, 0.023809523809523808), (0.6038006, 0.6666666666666666), (0.6176675, 0.6666666666666666), (0.6223006, 0.6666666666666666), (0.6361675000000001, 0.3333333333333333), (0.6408006, 0.3333333333333333), (1.1025762000000001, 1.5), (1.1178262, 1.5), (1.1885767, 0.2222222222222222), (1.2050017000000002, 0.4444444444444444), (1.2214267, 0.6666666666666666), (1.2378517, 0.4444444444444444), (1.2542767000000001, 0.2222222222222222), (1.3426286, 0.2222222222222222), (1.3436531999999999, 0.2222222222222222), (1.3590536000000002, 0.4444444444444444), (1.3600782, 0.4444444444444444), (1.3754786, 0.6666666666666666), (1.3765032, 0.6666666666666666), (1.3919036, 0.4444444444444444), (1.3929281999999998, 0.4444444444444444), (1.4083286000000002, 0.2222222222222222), (1.4093532, 0.2222222222222222), (1.4110127000000001, 0.3333333333333333), (1.4295127, 0.6666666666666666), (1.4472975000000001, 0.3333333333333333), (1.4480127, 0.6666666666666666), (1.4657975, 0.6666666666666666), (1.4665127, 0.3333333333333333), (1.4842975, 0.6666666666666666), (1.5027975, 0.3333333333333333), (2.8711762999999997, 0.3333333333333333), (2.8896762999999996, 0.6666666666666666), (2.9081763, 0.6666666666666666), (2.9266763, 0.3333333333333333), (3.0174885, 1), (3.0322385, 1), (3.3572512, 1), (3.3720012, 1), (3.7438107, 0.2222222222222222), (3.7602357, 0.4444444444444444), (3.7766607, 0.6666666666666666), (3.7930857, 0.4444444444444444), (3.8095106999999997, 0.2222222222222222), (4.1876576, 0.16666666666666666), (4.2051576, 0.3333333333333333), (4.2226576, 0.5), (4.2401576, 0.5), (4.2576576, 0.3333333333333333), (4.2751576, 0.16666666666666666), (4.284109, 2)]",ZINC001419254125
