Cc1ccc(F)cc1C(=O)N1CCN(C(=O)[C@H]2C[C@H]3C=C[C@H]2C3)CC1,"[[1.9074124, 44.005978], [1.9414847, 31.814264], [2.3883054, 18.667414], [2.5228631, 44.36003], [2.858993, 43.576023], [2.9359794, 41.67189], [2.9836714, 41.77215], [3.016767, 42.146503], [3.0334463, 44.908073], [5.8293023, 133.36885], [5.88203, 136.41092], [6.9530234, 115.41003], [7.167028, 114.76549], [7.302251, 133.0566]]",ZINC001010129912
CC[C@H](OC)C(=O)N1C[C@H](NC(=O)C(C)(C)F)C(C)(C)C1,"[[0.84646684, 9.693063], [1.2693559, 20.1031], [1.4442066, 22.159487], [1.4560789000000003, 22.41558], [1.8257833, 22.589306], [2.49697705, 37.8008565], [3.2070277, 55.014725], [3.7629876, 48.23735], [4.1731005, 81.45487], [4.2334337, 56.25266]]",ZINC001007784664
CC1(C)CC[C@H]1C(=O)N1CC[C@@]2(CN(C(=O)c3ncc[nH]3)CCO2)C1,"[[1.2937255, 23.588427], [1.3055733, 23.516338], [1.9431942, 32.030495], [2.0028179, 17.556526], [2.2715652, 30.799374], [3.4382873, 46.956844], [3.5614846, 48.9505], [3.8659132, 42.38507], [3.8909492, 53.316833], [3.8923292, 42.746372], [4.140385, 59.864353], [7.3002827, 125.425445]]",ZINC001007696765
CN1CCCC[C@H]1C(=O)N[C@H]1CCCN(Cc2ncccn2)C1,"[[1.4961354, 21.880798], [1.5660653, 27.930937], [1.6516687, 22.924643], [1.7517155, 29.479311], [1.8409094, 21.817322], [2.1485963, 41.10579], [2.8740792, 55.4972], [2.902982, 56.25742], [2.9504561, 58.983803], [3.6731126, 61.867332], [4.001308, 48.92302], [4.019323, 62.03054], [7.4939303, 118.96291], [8.683848, 155.58041], [8.70899, 155.65965]]",ZINC001007641674
Cc1cc(C(=O)N2C[C@H]3CC[C@H]2CN3C(=O)[C@H]2C[C@@H]2C)c(C)s1,"[[0.6357797, 20.548954], [0.95136875, 14.724847], [0.9711271, 15.75307], [1.1496464, 14.1855345], [1.6798524, 24.246155], [1.6798524, 24.246155], [1.7046798, 23.911863], [2.340561, 15.273459], [2.5475845, 14.503084], [3.3982136, 45.738712], [3.7260478, 45.18853], [4.2587667, 50.325912], [4.409665, 49.76727], [6.773779, 129.17744]]",ZINC001007397418
Cc1nc(C)c(C(=O)N2C[C@H]3CC[C@H]2CN3C(=O)[C@@H]2C[C@H]2C)o1,"[[0.68219924, 21.429815], [0.90791434, 15.442357], [1.0569247, 16.370705], [1.0569247, 16.370705], [1.2169328, 14.069479], [1.6950605, 23.645374], [1.7122327, 23.559631], [1.7122327, 23.559631], [2.375656, 15.171445], [2.42953, 12.014871], [3.6769679, 45.820423], [3.6769679, 45.820423], [3.7465332, 45.302185], [4.3478518, 50.473686], [4.5631814, 49.315853]]",ZINC001007216279
CO[C@@H](CN1CCC[C@H](NC(=O)c2cnnc(C)c2)C1)C1CCCC1,"[[1.4162347, 25.111666], [1.4200703, 25.83222], [1.5819659, 28.352657], [1.5856831, 21.176338], [1.7680738, 27.940702], [2.38667815, 48.55271], [2.694474, 54.21974], [2.8258586, 60.9601], [2.871843, 20.933056], [3.2289646, 54.562057], [3.6509204, 77.05813], [4.304395, 47.588036], [4.56871205, 75.47510600000001], [8.948804, 145.77075]]",ZINC001007215036
CCCCn1ncc(C(=O)N[C@@H](C)C2CN(C(=O)C3CCC3)C2)c1C,"[[0.68370545, 13.390523], [1.1684744, 17.954271], [1.3211844, 18.735023], [1.8330748, 28.290815], [2.0614035, 23.404], [2.0617874, 23.591785], [2.0975304, 18.909515], [2.4648225, 11.873272], [2.8545675, 36.839104], [3.086051, 34.022373], [3.833004, 48.140766], [3.9591284, 49.242195], [3.9595113, 48.917683], [4.180156, 45.75577], [7.6258607, 141.22215]]",ZINC001006923513
COc1ncccc1C(=O)N[C@@H](C)C1CN(C(=O)/C=C\C2CC2)C1,"[[0.27798074, 7.530427], [1.2763075, 17.57456], [2.06105367, 28.122397499999998], [2.6692266, 9.910989], [2.9868927, 37.137993], [3.8537254, 48.44697], [4.059447, 54.191307], [4.5203023, 46.605076], [5.6283593, 117.72542], [6.8448823, 148.43642], [6.9530783, 116.65637], [7.531927, 138.94989]]",ZINC001006779891
C[C@@H](NC(=O)c1ccoc1Cl)C1CN(C(=O)Cc2ccoc2)C1,"[[1.1527196, 17.242334], [3.465056, 28.617739], [4.042605, 50.26255], [4.04327, 50.121353], [4.1041346, 46.12914], [5.1016748, 89.78242499999999], [6.2490177, 112.81623], [6.414839, 111.45047], [7.3901854, 141.7606], [7.4542155, 144.41397]]",ZINC001005978270
Cc1ccccc1C(=O)N1CC([C@H](C)NC(=O)[C@@H]2CCCCO2)C1,"[[1.1213974, 16.95703], [1.227554, 20.725124], [1.4200385, 25.41624], [1.4278181, 28.91705], [2.4543889, 18.714975], [2.77436, 35.69082], [3.5418177, 68.81148], [3.9945464, 75.479904], [3.9959857, 50.867924], [4.0145197, 50.9921], [4.273504, 43.877758], [7.162383, 131.45268], [7.168664, 131.16936], [7.212633, 125.73596], [7.2778373, 131.52641]]",ZINC001005902271
Cc1cc(F)cc(C)c1C(=O)N(C)C1CCN(CCO)CC1,"[[1.669611, 26.865068], [1.6743888, 27.399086], [2.2502983, 19.314577], [2.2587578, 19.440544], [2.5152848, 60.109592], [2.55498, 49.271553], [3.1543833, 47.74773999999999], [3.9515696, 49.10001], [4.73493635, 81.718748], [6.946571, 113.9548]]",ZINC001005810498
Cc1ccc(C(=O)N2CC([C@H](C)NC(=O)c3occc3C)C2)nc1C,"[[1.1153665, 16.98787], [2.217431, 10.518382], [2.3589585, 16.781345], [2.4089193, 22.779211], [2.905211, 36.47936], [4.0292687, 45.186745], [4.1969776, 49.860363], [4.2046075, 49.863766], [6.167384, 114.91523], [7.200256, 138.91162], [7.394937, 119.791084], [7.4802804, 145.91263]]",ZINC001005714492
CCOc1cc(C(=O)N(C)C2CCN(CC3CCCC3)CC2)[nH]n1,"[[1.4016671, 25.122986], [1.4050608999999998, 14.465731], [1.4438019, 30.808153], [1.6397205, 26.5330545], [1.7461228, 35.29935], [1.8647231, 28.187462], [2.1710598500000002, 40.304443500000005], [2.6667662, 61.33689], [2.9136665, 49.847034], [3.1365792999999997, 32.923725], [4.3944707, 49.58158], [4.4342303, 66.39696], [6.3761225, 96.12906]]",ZINC001005563505
COc1ccc(C(=O)N[C@H]2CN(C(=O)c3ccc[nH]3)CC[C@H]2C)nn1,"[[0.8465506, 16.47952], [1.4193647, 30.666664], [1.4193647, 30.666664], [2.043881, 33.469166], [3.345909, 43.249966], [3.345909, 43.249966], [3.5080261, 40.44591], [3.5080261, 40.44591], [4.00124, 53.235344], [4.2517176, 54.09361], [6.139407, 111.90726], [7.0265827, 116.59337], [7.2053103, 118.45375], [7.4621067, 123.71187], [8.007312, 127.26724]]",ZINC001005297396
C[C@H]1CCN(C(=O)c2cccn2C)C[C@@H]1NC(=O)C12CCN(CC1)C2,"[[0.7906471, 16.887842], [1.2502831, 29.65426], [1.8988423, 32.159767], [2.1898224, 33.18156], [2.1927643, 33.056774], [3.0171654, 51.045494], [3.0180783, 51.13872], [3.3836124, 43.741722], [3.4094155, 40.958267], [3.476445, 49.77354], [3.687035, 62.506844], [4.1973376, 36.417294], [6.220647, 108.2365], [6.5257654, 117.04708], [7.3659534, 129.6321]]",ZINC001005053850
CC(C)(F)C(=O)N1[C@H]2CC[C@@H]1C[C@H]2NC(=O)c1ccc2nccn2c1,"[[1.6170487, 22.926395], [1.6373124, 23.275099], [1.9838774, 26.179255], [2.0499117, 31.090925], [2.2447014, 34.295498], [4.463362, 53.285168], [4.565948, 60.027992], [4.5826826, 64.45806], [7.521869, 122.967384], [7.7678137, 135.82642], [7.9879856, 114.50166], [7.9903126, 116.596664], [9.004117, 127.98001]]",ZINC001004170286
O=C(NCC1CN(C(=O)c2cncc3ccccc23)C1)c1cccnn1,"[[3.1830037, 30.012447], [3.6888187, 40.92443], [4.2354445, 52.754288], [4.245418, 52.90955], [7.5156894, 131.26204], [7.6082325, 126.73787], [7.699813, 129.36884], [7.838, 128.47745], [7.9196315, 125.73907], [8.259022, 123.13488], [8.966094, 145.43456], [9.05598, 152.0817], [9.068683, 153.47044]]",ZINC001003831718
CC(C)(O)CC(=O)N1CCC[C@H]([C@@H]2CCN(C(=O)c3ccon3)C2)C1,"[[1.3537924, 27.684286], [1.3954309, 22.080645], [1.4769783, 27.648396], [1.4844283, 27.937511], [1.611759, 28.626396], [1.9839991, 34.135696], [2.343919, 38.990974], [2.619136, 43.978798], [3.0787032, 45.38869], [3.5342515, 43.043903], [3.6526134, 50.776367], [3.8650758, 46.91738], [7.230273, 102.1175], [8.637272, 159.20798]]",ZINC001003134920
O=C(NC1CCN(C/C=C/Cl)CC1)[C@H]1CCOC1,"[[1.5036027, 29.5283], [1.530149, 29.299568], [2.0534267, 28.475956], [2.5547183, 48.614243], [2.8618279, 59.47541], [3.028131, 44.924934], [3.7917445, 45.487144], [3.842636366666666, 61.211464], [4.021543, 68.18189], [6.145829, 122.97177], [6.479559, 132.45923]]",ZINC001002433245
O=C(N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1occc1Cl)[C@@H]1CCOC1,"[[1.9261506, 29.544474], [1.9261506, 29.544474], [2.0323644, 28.822786], [2.0641844, 29.47578], [2.118087, 36.660988], [3.1479416, 43.978794], [3.9892876, 67.834045], [4.0855007, 51.752323], [4.261297, 64.78413], [4.5463595, 58.710026], [4.546633, 68.511696], [6.561087, 109.70591], [7.7384806, 145.76602]]",ZINC001001582681
CCCCN1CCC(CNC(=O)c2[nH]c(C)cc2C)CC1,"[[0.7211913, 13.522692], [1.2017143, 20.138424], [1.3687233, 28.214048], [1.3805841, 28.058598], [1.3982022, 27.719477], [1.8464818, 32.65276], [2.1981003, 13.507074], [2.2617047, 12.595166], [2.4425101, 59.02883], [2.4895608, 51.36432], [2.5024369, 51.152245], [3.181493, 39.7093], [6.4155407, 114.820175]]",ZINC001001535282
Cc1csc(C(=O)NCC2CCN([C@@H]3CCC(=O)NC3=O)CC2)c1,"[[1.6258106, 28.990208], [1.6278805, 29.062681], [2.0039709, 33.00871], [2.1036136, 24.63578], [2.2853496, 15.409519], [2.7125921, 31.62842], [2.767606, 47.93035], [2.7767942, 47.806614], [3.3284943, 41.247597], [3.8395, 61.10406], [7.3117743, 132.6485], [7.661013, 132.76666]]",ZINC001001391903
O=C(NCC1CN(C(=O)CCC2CCC2)C1)C1CCC1,"[[1.8483303, 25.084785], [1.9615017, 24.5678005], [1.9627264, 26.899256], [1.9696673, 27.152828], [2.0611925, 29.743269], [2.2021674, 23.270736499999998], [2.2727857, 19.372078], [3.0087962, 30.000952], [3.397999, 36.515507], [3.7509718, 38.501324], [4.190333000000001, 50.2105545]]",ZINC001000598833
Cc1ccoc1CC(=O)NC1CN(C(=O)/C=C/c2ccc[nH]2)C1,"[[1.9568731999999998, 9.088469], [3.3415232, 30.830736], [4.030737, 52.917953], [4.0402517, 52.63824], [4.4791026, 38.175278], [6.051078, 114.978584], [6.1630816, 110.63418], [6.641955, 112.26159], [6.8069224, 112.13419], [7.270273, 124.14007], [7.311933, 131.17072], [7.516989, 143.51596]]",ZINC000999291463
Cc1nc(C(=O)N(C)C2CC(NCc3cc(C4CC4)no3)C2)co1,"[[0.9288494, 8.678074], [0.96781516, 8.02968], [1.689595, 9.2834835], [2.5050085, 15.012286], [2.7711651, 31.014082], [2.7981222, 31.009481], [2.8986316, 30.771183], [3.6696646, 41.498856], [3.776486, 39.528698], [4.6601686, 49.558228], [6.2107806, 103.231865], [7.8608046, 141.76259]]",ZINC000998677811
C[C@H](NC(=O)c1cn(C)cn1)C1CCN(CC2CC(C)(C)C2)CC1,"[[1.0663563, 25.72937], [1.1893862, 18.822973], [1.4848164, 26.079506], [1.5049001, 26.054037], [1.8026878, 38.67885], [1.9374474, 35.107582], [2.05714015, 30.112065], [2.6497376, 52.71155], [2.6552503, 52.92557], [2.6788185, 60.67614], [3.8447328000000005, 35.934692], [3.8631666, 47.66521], [4.5000618, 82.97295], [8.004356, 123.21767]]",ZINC000997544790
CCCNC1CCN(C(=O)c2nc(C)sc2C)CC1,"[[0.7726919, 13.073928], [1.4194281, 21.921148], [1.43431515, 28.7386675], [2.5758398, 19.544363], [2.6445055, 12.358215], [2.8153763, 44.510296], [3.0224035, 49.846138], [3.2703699999999998, 40.315607]]",ZINC000996712259
CCn1cnc(C(=O)NC2CN(C(=O)C(C)(C)C(C)(F)F)C2)c1,"[[1.3494332, 17.637606], [1.4548679, 18.1660995], [1.6370815, 19.987917], [4.045832, 43.23907], [4.3269854, 53.956264], [4.344511, 53.46883], [4.5132093, 37.761528], [8.0881405, 120.63636], [8.121035, 139.52391]]",ZINC000996487031
Cc1cc(C)c(C(=O)N2CC[C@@]3(CNC(=O)[C@H]4C[C@@H]4C)CCC[C@@H]23)[nH]1,"[[0.8323959, 19.924952], [0.9015198300000001, 14.628017], [1.008611, 16.19101], [1.008611, 16.19101], [1.1629788, 14.874795], [1.4700315, 34.32743], [1.4700315, 34.32743], [1.5422267, 24.379677], [1.5422267, 24.379677], [1.7264469, 29.22323], [1.7264469, 29.22323], [1.7792172, 32.437096], [2.1582336, 13.917777], [2.2377791, 12.877386], [3.5127196, 45.60463], [3.5127196, 45.60463], [3.6673422, 41.543713], [3.6673422, 41.543713], [4.2750154, 64.57354], [6.351459, 115.68596]]",ZINC000995371855
O=C(NC1CN(C(=O)Cc2cc(C3CC3)no2)C1)c1cc[nH]c1,"[[1.113903, 8.462011], [1.119861, 8.2050295], [1.8797643, 9.025159], [3.5359337, 31.296614], [4.515029500000001, 54.531456500000004], [4.5680866, 38.092464], [6.2679157, 103.62791], [6.5177593, 112.62121], [7.2498918, 122.256584], [7.8519235, 130.25752]]",ZINC000993716297
N#CCN[C@@H]1CCC[C@@H]2CN(C(=O)c3cnn(-c4ccccc4)c3)C[C@H]21,"[[1.2922658, 19.876944], [1.5268393, 26.4605625], [2.185608, 42.39061], [2.4261314499999997, 43.385975], [3.6403432, 51.281082], [3.713926, 31.811918], [3.7540686, 51.15843], [7.374928, 129.89182], [7.437895, 131.09303], [7.4436045, 131.1987], [7.7160263, 123.33909], [7.7698684, 123.55716], [8.109597, 143.92427], [8.147521, 131.37036]]",ZINC000992743471
O=C(N[C@@]12CCC[C@@H]1N(CC1CCCCC1)CC2)c1nc[nH]n1,"[[1.1396328, 31.189402], [1.2641684, 28.3137695], [1.5145146, 36.96609], [1.52171, 26.185118], [1.8671783, 28.171074], [1.8852541, 24.623104], [2.110252, 36.05992], [2.252252, 34.966366], [2.3708633, 39.2276835], [2.8204815, 61.656574], [4.5741563, 69.55187], [8.266658, 148.00658]]",ZINC000992334682
O=C(NCC1CC(NC(=O)C2CCC2)C1)c1coc2ccc(F)cc12,"[[2.171436, 23.564156], [2.1768725, 23.824594], [2.2419467, 20.001032], [2.4168959, 30.67739], [2.4177022, 30.265797], [2.6268442, 30.630621], [3.373435, 41.388355], [3.3994606, 37.40521], [4.64249, 40.10534], [7.122893, 110.989944], [7.283855, 111.22043], [7.639869, 106.91379], [8.139534, 149.83444]]",ZINC000992274964
Cc1ccc(CC(=O)NC2CN(C(=O)[C@H]3CC[C@@H](C)C3)C2)cn1,"[[0.9543535, 18.86698], [1.6752974, 28.775267], [1.6969842, 33.185905], [1.881227, 36.515545], [2.0522351, 34.00099], [2.5509176, 41.23449], [2.5795646, 22.859968], [3.5286489, 36.399525], [4.1095815, 54.28657], [4.116102, 54.29391], [4.5975637, 38.26581], [7.1144156, 120.595505], [7.375471, 138.04056], [7.893735, 149.21199]]",ZINC000991764541
NC(=O)c1ccc(C(=O)NC2CN(C(=O)[C@]34CCCC[C@H]3C4)C2)cc1,"[[1.3457725, 24.048136], [1.6090511, 21.073324], [1.6127998, 22.025393], [1.7208649, 23.580229], [1.8588, 27.511677], [2.2005396, 32.153507], [4.5752316, 54.708256], [4.5903864, 54.938892], [4.922251, 38.49545], [7.7368684, 129.0569], [7.751313, 129.04564], [7.9861455, 129.60252], [8.015733, 129.59804]]",ZINC000991384249
CCCc1onc(C)c1C(=O)N1CC(NC(=O)C2=COCCC2)C1,"[[0.7259338999999999, 14.323842], [1.6360198, 18.691671], [1.6473317, 19.20821], [2.2756426, 19.452541], [2.4184957, 11.503183], [2.8019547, 25.861814], [3.7987502, 66.99641], [4.093278, 54.880978], [4.0966372, 55.043728], [4.4755588, 38.290077], [7.234074, 153.6173]]",ZINC000990447173
Cn1cc(C(=O)N2CC(NC(=O)C[C@@H]3C=CCC3)C2)c(C2CC2)n1,"[[1.1353947, 5.838228], [1.9683748, 31.107279], [2.40251, 39.25712], [2.4653847, 9.308003], [2.8504267499999996, 22.40189675], [3.386994, 41.781757], [3.9452708, 40.74369], [4.150607, 54.19297], [4.155571, 54.202328], [4.229051999999999, 83.59459999999999], [5.91143, 135.87608], [8.092422, 136.23807]]",ZINC000990188271
CC(C)c1cc(C(=O)N2CC[C@H](NC(=O)CC3CC3)[C@H]2C)no1,"[[0.3226377, 6.1172323], [0.32896882, 6.4562144], [0.5551141, 8.529923], [1.3268608, 16.798029], [1.4942849, 18.645382], [1.5044047, 18.809074], [2.0137095, 28.90736], [2.3362, 36.273987], [3.8587391, 52.727512], [3.9509156, 45.280285], [4.1329937, 25.785053], [4.297491, 57.558945], [7.075416, 99.009964]]",ZINC000987209126
Cc1cc(CN[C@H]2CCN(C(=O)CCc3ccco3)[C@H]2C)on1,"[[1.2378138, 16.21938], [1.7828063, 28.043001], [2.2054873, 10.259275], [2.6022906, 31.54544], [2.6022906, 31.54544], [2.6585505, 21.86602], [3.1432586, 58.291954], [3.4827065, 45.810677], [3.7323854, 41.526196], [3.9234197, 58.172703], [6.0539246, 106.990845], [6.239973, 111.65569], [6.253179, 104.43427], [7.336477, 144.06657]]",ZINC000985959764
CC(C)CC(=O)N1CC[C@H](NCc2cc(C#N)ccc2F)[C@H]1C,"[[0.8307756999999999, 20.962751], [0.8517567, 21.384186], [1.1769681, 15.541999], [1.7604368, 27.456678], [2.1510208, 41.226128], [2.2734723, 24.627441], [3.299048, 59.509422], [3.6190262, 44.796703], [3.8963923, 43.810226], [3.9082894, 57.413616], [7.2392113, 124.766145], [7.389746, 133.37787]]",ZINC000985910056
Cc1nc[nH]c1CC(=O)N1CCC(N(C)Cc2ccccn2)CC1,"[[1.602008, 28.20818], [1.6057612, 29.01466], [2.2674162, 10.185848], [2.3547447, 37.576427], [3.192773, 55.294357], [3.434221, 42.1422], [3.434753, 42.101795], [3.5308156, 28.757565], [3.9136782, 60.754757], [7.346929, 121.533295], [7.3823476, 121.88254], [7.4194345, 135.35709], [7.624272, 137.89536], [8.42137, 148.97289]]",ZINC000985769945
CC(=O)N1C[C@H]2CCN(C(=O)COc3cccc(C)c3)C[C@H]2C1,"[[1.3375664, 28.134695], [1.3375664, 28.134695], [1.8120344, 21.41557], [2.166794, 36.00747], [2.188968, 36.194126], [2.400002, 20.431257], [3.1862795, 43.135574], [3.3629117, 50.177402], [3.3734367, 50.858543], [3.4827604, 40.128647], [4.7435827, 66.63964], [4.7435827, 66.63964], [6.7989736, 114.885864], [6.8541017, 120.989555], [6.8812885, 111.34782], [7.0698028, 129.9806]]",ZINC000985596387
CO[C@H](C(=O)N1CCC[C@@H](N(C)C(=O)Cc2ccon2)C1)C1CCC1,"[[1.5659318, 21.43815], [1.7523428, 19.94972], [1.7942923, 25.754509], [1.9986349, 24.042505], [2.0316167, 23.674528], [2.6186032, 33.420193], [3.0066232999999998, 32.48776], [3.2109294, 56.422527], [3.3247135, 45.4447], [3.4600525, 41.527527], [3.5157561, 29.846397], [4.3284116, 52.352795], [4.4693384, 79.42325], [6.2190766, 104.69346], [8.451364, 158.51825]]",ZINC000984421839
CCc1nc(C(=O)N(C)[C@H]2CCCN(C(=O)c3ccoc3C)C2)co1,"[[1.360341, 11.24439], [1.5291039, 20.897833], [1.5291039, 20.897833], [1.8519666, 25.774477], [1.8519666, 25.774477], [2.499944, 12.911546], [2.529299, 20.984694], [3.0633037, 31.55874], [3.129338, 45.166584], [3.2930062, 41.881176], [4.301555, 52.520885], [6.3584824, 110.88801], [7.430447, 141.42105], [7.9330835, 140.45659]]",ZINC000983872329
Cc1nnsc1C(=O)N1CCC[C@H](N(C)C(=O)Cc2ccco2)C1,"[[1.4539825, 20.892242], [1.4539825, 20.892242], [1.8857319, 27.495983], [1.8857319, 27.495983], [2.761237, 13.552984], [3.1130326, 31.085787], [3.1919734, 42.421326], [3.4810243, 45.43573], [3.482764, 31.865215], [4.2488832, 51.562023], [6.226065, 109.42174], [6.3623343, 112.35001], [7.599052, 144.50934]]",ZINC000983868122
CCOC1CC(CC(=O)N2CC[C@H](CNC(=O)c3cccnc3)C2)C1,"[[1.0778859, 16.24238], [1.9184546, 28.835924], [2.1433945, 34.586502], [2.1523955, 34.468727], [2.371119, 35.193047], [2.571402, 23.275057], [2.7690697, 37.3858], [3.5349832, 40.291813], [3.5398054, 64.69966], [3.570922, 45.983967], [3.7282069, 48.888603], [3.9286215, 71.78037], [7.4300256, 121.94488], [7.954589, 137.0327], [8.520376, 153.94919], [8.885269, 148.59497]]",ZINC000983151594
C[C@@H](C(=O)N1CC[C@H](CNC(=O)c2ccc(F)nc2)C1)C1CCC1,"[[1.1123873, 15.782231], [1.6717852, 19.549452], [1.9125125, 29.11446], [2.0805745, 24.55631], [2.3964555, 36.66936], [2.8079875, 37.72443], [2.9158228499999996, 37.076218], [3.1564245, 41.83234], [3.5832748, 41.20026], [3.5874047, 46.852013], [6.845836, 107.72749], [7.845606, 140.92722], [8.552735, 146.84985]]",ZINC000982907541
CCO[C@@H]1CN(C(=O)c2cnn(C)c2)C[C@H]1CNC(=O)C1=CCCC1,"[[1.1733173, 16.164911], [1.9960496, 21.988962], [1.9960496, 21.988962], [2.6187005, 33.55083], [2.6187005, 33.55083], [2.6255264, 32.910744], [2.6255264, 32.910744], [2.8421419, 42.888676], [3.5736184, 35.687515], [3.6627853, 65.28918], [3.738415, 49.70937], [3.7443068, 51.98177], [3.9908671000000004, 39.21519], [4.4506974, 75.88874], [6.846296, 138.95686], [7.7715397, 142.11914], [8.117764, 134.33159]]",ZINC000982621114
CCc1n[nH]cc1C(=O)NC[C@@H]1CCN(C(=O)C(CC)CC)C1,"[[0.8729119, 12.636944], [0.9046153, 13.44153], [1.2873, 12.592005], [1.8273613, 21.651411], [1.8286802, 22.069366], [1.899173, 28.726048], [2.4516504, 44.30544], [2.64791, 36.929386], [2.759589, 19.124926], [3.45755, 39.806725], [3.638298, 44.9333], [3.7519727, 47.977394], [7.6853495, 135.73029]]",ZINC000982471191
CSCC(=O)N1CC[C@H](CNC(=O)c2nc(C(C)C)oc2C)C1,"[[1.4079553999999999, 17.693583], [1.4084650000000003, 17.719238], [2.2263055, 32.411199499999995], [2.2404444, 16.909552], [2.436099, 11.624525], [3.3235369, 35.10178], [3.3453727, 39.143047], [3.4917455, 44.92907], [3.5026255, 27.55057], [3.6019034, 48.327934]]",ZINC000982422829
Cc1ccc([C@@H](C)C(=O)N2CC3(CCCN(CC#N)C3)C2)cc1,"[[1.4900358, 18.204641], [1.6156895, 20.704224], [1.8049703, 27.194609], [2.561661, 40.1982], [2.5883207, 52.89136], [3.3646662, 43.680042], [3.809845, 59.980717], [3.8218858, 60.014866], [4.3055506, 41.93804], [7.1085415, 130.78966], [7.1125193, 131.0314], [7.122779, 128.70161], [7.1274657, 128.72667]]",ZINC000982123369
C=CCN1CCCN(C(=O)c2ccc(F)c(C)c2)CC1,"[[2.1928325, 28.090502], [2.4005816, 13.926273], [2.7880392, 52.95089], [2.9088156, 55.64719], [3.3129468, 60.785385], [4.1593575, 44.167454], [4.266755, 47.67199], [5.1793013, 117.20448], [5.793655, 136.79448], [7.051714, 113.05287], [7.504839, 129.4279], [7.6048765, 133.28883]]",ZINC000981853217
O=C(CC[C@H]1CCCO1)N1CCCN(Cc2cncc(F)c2)CC1,"[[1.6737247, 31.29942], [1.8767889, 25.424948], [1.9968106, 29.194326], [2.1892593, 27.589426], [2.2389505, 29.201902], [3.242625, 53.748753], [3.2788134, 55.8087], [3.8418126, 58.59986], [3.9856982, 42.413536], [4.1686144, 45.432552], [4.207235, 78.84608], [4.4129395, 67.24507], [7.5491996, 121.49545], [8.158817, 138.7244], [8.346615, 147.16026]]",ZINC000980734487
CCc1ccoc1C(=O)NC[C@H]1C[C@H](NC(=O)[C@@H](C)[C@H]2CCCO2)C1,"[[1.0378811, 15.631836], [1.2639447, 14.976791], [1.7311405, 25.536715], [1.7724208, 27.456608], [1.7724208, 27.456608], [2.121234, 31.126585], [2.121234, 31.126585], [2.1461859, 31.09573], [2.1461859, 31.09573], [2.5738645, 20.00271], [2.9026883, 27.664026], [3.152757, 39.33756], [3.1716948, 42.3857], [4.2730985, 69.14628], [4.4919662, 79.96889], [4.560475, 41.941948], [6.410963, 111.82388], [7.544181, 145.73886]]",ZINC000980430294
Cc1ccc(C(=O)N[C@H]2C[C@H](CNC(=O)c3cnco3)C2)nc1C,"[[2.043486, 31.69333], [2.043486, 31.69333], [2.0437968, 31.418917], [2.3918931, 17.09774], [2.4447641, 22.568716], [2.8097608, 31.336885], [3.1981504, 38.435947], [4.349541, 42.043194], [7.3038607, 139.54362], [7.534227, 119.0597], [7.658858, 132.67703], [8.146326, 152.49219]]",ZINC000980061497
C[C@H]1CC[C@H](C(=O)NCC2[C@H]3CN(CC4CCC4)C[C@H]23)CC1,"[[0.50554544, 22.640682], [0.97747904, 22.044365], [1.1435789, 28.993908], [1.1461521, 28.788723], [1.4294779, 30.590574], [1.6532366, 28.478691], [1.8298951, 18.878292], [1.911528, 21.928638], [1.9595269000000002, 23.097559333333333], [1.9732855999999999, 38.368321333333334], [2.0039845, 23.841188], [2.2601001, 30.039057], [2.3458717, 41.340115], [3.0721662, 60.213173], [3.2710407, 56.632862], [3.5300996, 39.104454]]",ZINC000978973050
COCc1nn(C)cc1C(=O)N(C)C[C@@H]1CCN1C(=O)C1(C)CCC1,"[[1.2042385, 21.997923], [1.8535085, 16.411806], [2.1949186, 29.422834], [2.2039764, 29.247578], [2.7780120999999998, 33.5966045], [2.9686496000000004, 33.812057], [3.2112882, 55.938625], [3.9525566, 41.165974], [4.2138243, 46.75957], [4.3149443, 55.33767], [4.773063, 66.508514], [7.9014225, 134.4373]]",ZINC000977910134
