,Unnamed: 0,400
24211,COC(=O)C1=C(C)N=c2sc(=Cc3ccc(C(=O)OC)cc3)c(=O)n2C1c1cccs1,0.0004271014102417
24212,CC(C)(C)OC(=O)N1CCC2(CC1)CCC1(CC2)NC(=O)NC1=O,0.0011805580107142
24213,Cn1cc(C(=O)O)cc1-c1cc(Oc2ccc(NC(=O)Nc3ccc(F)c(C(F)(F)F)c3)cc2)ccn1,0.0005599035580151
24214,CNc1ccc(CC(=O)OCCCCCCCn2c(C(=O)OC)cc3cc(OCc4ccccc4)ccc32)cc1,0.0006905283421262
24215,CCN1CCN(C(C)CNC(=O)c2ccc3cc[nH]c3c2)CC1,0.0006611757833403
24216,CC(Cl)c1nc2c(F)cc(F)cc2n1CCc1ncon1,0.0010460047170191
24217,CN(C)C(CC(=O)O)c1ccccc1C(F)(F)F,0.000929707569337
24218,CCOC(=O)N1CCC(NC(=O)C(=O)Nc2ccc3nc[nH]c3c2)CC1,0.0009584073139622
24219,CCNC(=NCC(=O)NC(C)(C)C)NCCNc1ccc([N+](=O)[O-])cc1,0.0010251163733676
24220,CCOCCCNC(=O)c1cccc(NC(=O)CNC(=O)CN)c1,0.0004727756346308
24221,CN1CCN(C2CCN(C(=O)C(=O)OCCN3CCOCC3)CC2)CC1,0.0005995546657613
24222,CN(C)c1ccc(Nc2ccc(C(=O)O)o2)cc1,0.0005544662777578
24223,CN1C(=O)c2cc3ccccc3n2CC1(C)C(=O)NCC(=O)NC1CC1,0.0013164528154529
24224,CC1CCCCN1C(=O)CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,0.0005442652035705
24225,N#CCCSc1nccn1Cc1ccccc1,0.0007325184450963
24226,Cc1nc(C(C)N(C)C(=O)NCc2nc(-c3ncccn3)no2)c(C)s1,0.0004713949870364
24227,Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.0006231428645961
24228,CNC1c2ccccc2OCC1OCCOC(C)(C)C,0.0007570937145611
24229,CN(CCOc1ccccc1C(C)(C)C)C(=O)c1n[nH]c2ccc(F)cc12,0.000779504672924
24230,O=C(Oc1ccc(Oc2ccccc2)cc1)C1CCCCC1,0.0004472492050359
24231,O=C(C=Cc1cnc2ccccc2c1)c1ccc2ccccc2c1,0.0007584079909828
24232,CCC(C)Oc1cccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(=O)c3ccccc3)CC2)c1,0.0003881293081424
24233,Cc1nc(Nc2nc(NCc3ccc4c(c3)OCO4)cc(N3CCNCC3)n2)sc1C(=O)O,0.0008635611363527
24234,COc1ccc(C(C)NCCc2cc(OC)c(NC(=O)Nc3cnc(C#N)cn3)cc2Cl)cc1,0.0006287959162322
24235,CNC(C)c1cccc(NC(=O)Nc2cnn(C)c2)c1,0.0006400410505102
24236,COC(CNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C)C(=O)N1CCOCC1,0.0005926515157365
24237,Cc1cc(C)nc(NC(=O)c2cc(C)ccc2N)c1,0.0010061805286742
24238,Cc1nn(C)c(C)c1C=NNc1cc(C)c2ccccc2n1,0.000284715376567
24239,CN(C)CCN(C)C(=O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2N(c2c(F)cccc2F)CC3)cc1,0.0007772902316088
24240,COc1ccc(C2CCCN2C(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)cc1,0.0005602866395677
24241,COC(CN(CCNC(C)=O)c1nc2ccc(O)cc2[nH]1)OC,0.0011679164473148
24242,CC(NCc1c[nH]c2ncccc12)C(=O)N1CCCC1,0.0004584474512076
24243,COC(=O)C1C=C2NC=NC2OO1,0.0006527077582249
24244,CCn1c(=NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)sc2cc(OC)c(OC)cc21,0.001304577931718
24245,CN1CCSCC1C(=O)C1=COCCC1,0.0007348480871703
24246,COc1ccc(C(=O)N2c3ccccc3C(C(=O)O)CC2C)cn1,0.0006670483997692
24247,Cc1ccc2nc(NCCC(C)S(C)=O)nn2c1,0.0009197767210675
24248,C=CC(=O)Nc1cc(F)cc(-c2nc(Nc3ccc(OC)c(N4CCOCC4)c3)ncc2Cl)c1,0.0006774802242954
24249,CC1CC(NC(=O)NCC2CCCC2O)c2ccccc2O1,0.0009145271729377
24250,C#CC(=CC=CC1CCCO1)C(=C)N,0.0007259814516883
24251,COC(=O)CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])cc2)C1=O,0.0007293465970196
24252,CC(=O)c1ccc(NCc2cn3cc(Cl)ccc3n2)c([N+](=O)[O-])c1,0.0007309654427013
24253,CCOc1cc(C=NNC(=O)COc2ccccc2Br)ccc1OC(=O)c1ccccc1,0.0006269924530795
24254,Cc1cc(-c2cc(C(=O)NCC3CCCO3)c3cnn(C(C)C)c3n2)c(C)o1,0.0004301109833155
24255,CCC(c1nc2ccccc2c(=O)n1-c1ccc(Br)cc1)N(C)C(=O)CCl,0.0005655131564586
24256,COCCNCc1cnc(Oc2ccccc2Cl)nc1,0.0003132578506925
24257,O=C(OCC1CC(c2ccccc2)=NO1)c1ccc2ccccc2n1,0.0011712849729535
24258,CN1CCC(Oc2cccc(C(=O)Nc3cc4cc(-c5cnco5)ncc4cn3)c2)CC1,0.0004150384940976
24259,OC(CCOc1ccccc1)c1ccc2ncccc2c1,0.0005968789061947
24260,C=CC(=O)OCC1OC(N)C(N)C1C,0.0006299417145969
24261,CCN(CC)C(=O)CN1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,0.0008910024557156
24262,CCOC(=O)c1nc2ccc(N)cn2c1CN1CCCCC1CC,0.0004662090908304
24263,N#Cc1cc2nc(Br)[nH]c2cc1CC(=O)O,0.0005957992263915
24264,CS(=O)(=O)CCC(N)C(=O)N1CCC2(C1)NC(=O)NC2=O,0.0017467732392842
24265,COC(=O)C1=CC(=O)C(C)C2C1CC(C)(C)C2OS(C)(=O)=O,0.0018569970729289
24266,O=C(NC1CCCC1)C1CCCN(C(=O)c2ccc3cc[nH]c3c2)C1,0.0009949611450281
24267,CCCc1ccc(C(=O)Nc2nc(=O)n(C3CCC(CO)O3)cc2F)cc1,0.0006011643954752
24268,CNC(=O)c1nn(C)cc1NC(=O)c1cnn2ccc(NC3CCCCC3N)nc12,0.000334497328954
24269,CC(C)CN1CC(C(=O)N2CCCC(c3ncc4c(n3)CCN(C)C4)C2)CC1=O,0.0009537672463908
24270,CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)cc(C(C)(C)C)n1C,0.0007562665736731
24271,C=CC(=O)OC1C2CCC(C1OC)C1C(=O)OCC21,0.0007429911273737
24272,CC1CC(=NNC(N)=O)C2CCCC2S1,0.000413142342393
24273,CC(=O)Nc1ccc(F)c(NC(=O)c2ccc(F)c(F)c2)c1,0.0007175004450191
24274,CC1=C(C=CC(=O)C(F)(F)F)C(C)(C)CC=C1,0.0009540525607731
24275,COC(=O)c1c(O)c(Nc2ccccc2)c(C(=O)OC)c(O)c1Nc1ccccc1,0.0006333582573743
24276,CC(NCC1Cc2cc(F)ccc2O1)C(=O)O,0.0006925388267518
24277,COc1ccc(C(O)=C2C(=N)N(c3cccc(Br)c3)C3=C(C(=O)CCC3)C2c2ccccc2OC)cc1,0.0006887549818207
24278,CCSc1cccc(C(=O)N=c2sc3cc4c(cc3n2C)OCO4)c1,0.0004005634122208
24279,CCSCc1ccc(C(=O)N2CCOCC2c2nn[nH]n2)cc1,0.0006874177507104
24280,O=C(CCOc1cccc(F)c1)N1CCCC1c1cccc(Nc2nccs2)n1,0.0004826882692355
24281,COc1cccc(Oc2cccc(S(N)(=O)=O)c2N)c1,0.0012843983538911
24282,CCOc1cc(C=NNc2ncccc2[N+](=O)[O-])c(Br)cc1OCc1ccc(Br)cc1,0.0006131974177524
24283,C=C(C)C(=C)C(=C)C(N)CCN,0.0006344861979765
24284,CCCn1c2ccccc2c2c3c(c4c5ccccc5n(CCC)c4c21)C(=O)NC3,0.0006199473778497
24285,N#Cc1ccc(Cn2c(-c3nonc3N)nc3ccccc32)cc1,0.0009342344094392
24286,O=C1c2cc3c(cc2CCN1CC1CCCCNC1)OCO3,0.0005584644955704
24287,C=CC(=NC(=C)Br)N1CC(NC(=O)OC(C)(C)C)CCC1C,0.0007786328022257
24288,CN(C)c1ccc(N2CCC(C3CC=CCN(Cc4ccccc4)C3=O)CC2)nn1,0.0008553597896826
24289,Cc1cc(C)n(C(C)C(=O)Nc2ccc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)cc2Cl)n1,0.0005326594522193
24290,COC(=O)C1=C(C(=O)OC)C(C)(C(Cl)Cl)OC2C(C)=CC=CN12,0.0005934143199336
24291,O=C(c1ccc(Cl)cc1)C(c1cccc2ccccc12)c1cccc2ccccc12,0.0007226200967694
24292,COc1cc(C)c2[nH]c(C)c(C(=O)C(=O)O)c2c1,0.0010170767045316
24293,CN(Cc1ccc(Cl)cc1)c1ncnc2ccc(S(C)(=O)=O)cc12,0.0018416851380376
24294,Cc1cc(C(=O)NN=Cc2cc(Br)ccc2O)n[nH]1,0.0004141544989295
24295,Cc1cc(C=NNC(=O)c2ccc([N+](=O)[O-])cc2)cc(C)c1OC(F)F,0.0006374489399136
24296,CC(CCCc1ccccc1)CN1CCC(=O)CC1,0.0011261586511113
24297,O=C(Cn1ccc2cc(NS(=O)(=O)c3cccc4cccnc34)ccc21)NC(Cc1ccccc1)C(=O)O,0.0011676342500299
24298,COc1ccc(Cl)cc1CN(C)c1nc2c(cnn2C(C)(C)C)c(=O)[nH]1,0.0005000914479935
24299,OC1CCC(c2cc(Br)cs2)CC1,0.0005601560727745
24300,[N-]=[N+]=NC(C(O)CO)C(O)C(O)C(O)CC(=O)C(=O)O,0.001511254940793
24301,CN1C=CC(=C2C=CC(=N)C=C2)C=C1,0.0006298052516557
24302,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCCCC4)cn3)cc3c2cnn3C2CCCC2)c(=O)[nH]1,0.0008714488721381
24303,COC(=O)C1=C(O)C2C=CC=CC2S(=O)(=O)N1C,0.0014321609743338
24304,CCNC(c1ccsc1)C(C)S(C)(=O)=O,0.0023519060855733
24305,COC1(C)CCC2(CC1)NC(=O)C(c1ccc(Cl)cc1Cl)C2=O,0.001161193935379
24306,Cc1nccn1CCNC(=O)C(C)n1nc(-c2ccncc2)ccc1=O,0.0006048167254224
24307,CC1C(=O)NC(=O)CN1C(=O)N(CC(=O)O)C(C)(C)C,0.000808506893662
24308,Cc1ccc(-c2csc3nc(Nc4ccc(-c5cccc([N+](=O)[O-])c5)nn4)nn23)c(C)c1,0.0003567980187606
24309,O=C(OCc1ccccc1)c1cccc(NC(=O)c2cc(C3CC3)on2)c1,0.0005366496817358
24310,Cc1ccc(C#Cc2cnc(-c3ccc(C(F)(F)F)cc3)s2)cc1,0.0009882595383976
24311,CCNC(=O)NC(=O)CN1CC(O)CC1C(=O)OC,0.0006273507802641
24312,CCOC(Cn1c(=O)n(Cc2ncc(C)c(OC)c2C)c2nc(N)nc(Cl)c21)OCC,0.0007259605352037
24313,CC1=C(C)CN(C=CC(=O)O)CC1,0.0003095765698611
24314,Cc1nc2c(c(C)nn2C(C)(C)C)c(C)c1CCC(=O)NCC1CCN(C2CCCC2)C1,0.0004447453125981
24315,Cc1noc(C)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,0.0005972017124867
24316,CCc1ccc(CCCc2nc(Cc3ccc4[nH]c5ccccc5c4c3)nc(N3CCOCC3)n2)nc1,0.0006917582098183
24317,Cc1ccc(OC(=O)c2ccc(NC3=C(Cl)C(=O)N(Cc4ccccc4)C3=O)cc2)c(C)c1,0.0005178085641366
24318,CCn1c(C(C)N=[N+]=[N-])cnc1Oc1cccc(N2CCN(C)CC2)c1,0.0008610867273371
24319,NCC(c1ccc2c(c1)OCCO2)n1cccc1,0.0006274323862126
24320,CC(C)=CCCC(C)=CCn1cnc2c(NCc3nc4ccccc4[nH]3)nc(N3CCOCC3)nc21,0.0010767866062682
24321,COc1cc(OC)c(OC)cc1C=CC(=O)c1sc(C(C)(C)C)nc1C,0.000660304886127
24322,CC(C(=O)NC(N)=O)N1CCCC2CNCC21,0.0009614547108083
24323,N#CCN1CCN(c2nc(-c3ccncc3)nc3ccccc23)CC1,0.0008841292088185
24324,CCC1(CC)C(=O)NC(=O)N(CC2CCCCN2C)C1=O,0.0012080248450196
24325,COc1ccccc1CCNc1cnnc(Nc2cc(Cl)ccc2C)n1,0.0009908478386864
24326,Cc1c(C(=O)Oc2ccc3ccccc3c2)oc2c1C(=NN=C(N)N)CCC2,0.0002964881559326
24327,NCCCC=C(O)C(=O)O,0.0012498823737406
24328,CCOCC(=O)N1CC(O)C(N2CCc3ccccc3C2)C1,0.00079468950572
24329,CCCNC1c2ccc3ccccc3c2CSC1(C)C,0.0007389544770337
24330,COCCN(C)S(=O)(=O)c1cc2c(cc1Oc1ccc(Cl)cc1)Oc1ccccc1NC2=O,0.0010052170619868
24331,CC12CC(=CO)C(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.000939602346541
24332,O=C(O)COc1cccc(C=CCn2cccc2C(=O)c2ccccc2Cl)c1,0.0004570882147366
24333,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC=CC(=O)O3)C21,0.0007391999176188
24334,NC(C(=O)O)C1C(=O)NC(=O)NC1=O,0.0022817070282749
24335,CC(CN(C)C(=O)c1cc(Br)cc2ccccc12)C(=O)O,0.000788022761749
24336,CCC(C)c1ccc2oc(-c3ccc(Cl)c(NC(=O)c4cccnc4Cl)c3)nc2c1,0.000609196987458
24337,CC(C)NC(=O)Nc1cccc(C(=O)N2CCN(CCO)CC2)c1,0.0009838316064664
24338,Cc1ccc(Nc2n[nH]c(=S)s2)cn1,0.0005816627148316
24339,CCC1C(=O)NC(=O)CN1C(=O)C(=O)OC,0.0007201833344924
24340,COc1ccc(-n2cc(C(=O)N(C)C3CCCCC3)c3ccccc3c2=O)cc1,0.000433844121919
24341,Cc1cccc(-c2cc(NC(=O)c3ccc4cc5n(c4c3)CCCNC5=O)on2)c1,0.0004321369998408
24342,CCC1SCCSC1C(O)c1ccc2ccccc2c1,0.0009029883734424
24343,CCOc1ccc(NC(=S)NCc2ccc(OC)c(OC)c2OC)cc1,0.0003109862455185
24344,COc1ccc2nccc(C(O)CCC3CCN(CC#Cc4ccc(C)c(F)c4)CC3CC(=O)O)c2c1,0.0008606879160377
24345,Cc1cc2sc(NC(=S)NC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)nc2cc1Cl,0.0003777417029992
24346,CCOC(=O)N(C=C(C#N)C(=O)NCCCC(=O)O)CCN,0.0006758541884727
24347,CCCCCC1(O)OC(=O)C=C1C,0.0005308256032321
24348,CC(C)(C)C(=O)Nc1sc2c(c1C(N)=O)C(C(=O)O)CCC2,0.0004218423537671
24349,CCOc1cc(C2C(=C(O)c3ccc(OC(C)C)c(C)c3)C(=O)C(=O)N2c2nc3ccccc3[nH]2)ccc1OC,0.0005417900994885
24350,NC(=NO)c1ccc(NC(=O)c2cccc(Cl)c2)c(Br)c1,0.0008434672552368
24351,CC(=O)OCC1OC(NC(=O)NC(=O)C(=O)O)CC1OC(C)=O,0.0007194949474024
24352,O=C(NO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Nc1ccccc1,0.0004940184761903
24353,C=C(CC(=O)O)C(=O)OC(O)CC,0.0009411393053814
24354,Cc1cccc(Oc2nsnc2Cl)c1F,0.000408429117444
24355,CCOc1ccc(-c2noc(-c3nn(-c4cccc(C)c4)c(=O)c4ccccc34)n2)cc1OC,0.0005758033580544
24356,CC(=O)N1CCc2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)ccc21,0.0006233167818816
24357,CCCCCCCCCC(O)CC1OC1C=CC=CC=CC(=O)O,0.0008879819235584
24358,NC1CCCCC1Nc1ncc2scc(C(=O)Nc3nc4ccccc4[nH]3)c2n1,0.0006533553631635
24359,COc1cc(OC)c(C(=O)c2cccc(F)c2)c(O)c1CN1CCCCC1,0.0005428888271734
24360,Fc1ccc(OCCSc2nnc3c(Cl)cc(Cl)cn23)cc1,0.0002849808034636
24361,CC(=CCN=C=O)C(=O)O,0.0012350065588522
24362,CNCc1cc(Cl)ccc1Cc1ccncc1,0.0005492257084073
24363,Cc1ccc(-c2cccc(Cn3nc(-c4cc(F)c(F)c(F)c4)ccc3=O)c2)cn1,0.0005295811474636
24364,CCOC(=O)c1ccc(NC(=O)c2cc(-c3ccccc3)n(C)n2)cc1,0.0003979114811193
24365,COc1ccc(C=NNc2cc(C)nc(-c3ccccc3O)n2)cc1,0.000417993586817
24366,COc1c(C)cc(C(=O)C2CN(C)CCN2)cc1C,0.0009014304936007
24367,CC1=CC=CC2CC3(C)C4(C)C(C5=CC=CC5)=CC=CC4(C)C4(C)C=CC=CC4(C)C3(C)C12C,0.0008300526018992
24368,Cc1nc(Nc2ccc(NC(=O)c3ccc4nsnc4c3)cc2)cc(-n2cccn2)n1,0.0002172154111253
24369,COc1cc2[nH]c(O)c(C(=Nc3ccc(N(C)C(=O)CN)cc3)c3ccccc3)c2cc1OC,0.0006129073752069
24370,CC(C)Cn1c(SC2CS(=O)(=O)CC2O)nc2ccccc2c1=O,0.0017357318634297
24371,CN(C)CCNc1nccc(C(=O)Nc2ccccc2F)n1,0.0011158033273364
24372,COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)C(C)=CC=CC(C)C(OC(N)=O)C(C)=CC(C)C1OC)C2=O,0.0010861659443223
24373,CCCCCCCCCCC(C(=O)OCCC)=C(C(=O)OCCC)C(C)C,0.0006283119863635
24374,NC1=NC2(C(=O)NC(=O)N2C2CC(O)C(CO)O2)C(=O)N1,0.0004553033619778
24375,CCOc1ccc(NC(=O)Nc2cccc(NC(C)=O)c2)cc1OCC,0.000334030747375
24376,COc1ccc2nccc(C(O)CCC3CCN(CCCc4cccc(Cl)c4Cl)CC3CC(=O)O)c2c1,0.0006983541048597
24377,O=C(Nc1ccc2ncccc2c1)c1ccc(Cl)c(-c2ccc(-c3ccccc3)cc2)c1,0.0006396167105683
24378,CCCC1(C)SC(=O)NC1=O,0.0005276901151075
24379,CC(C)NCCc1nnc(C2COCCO2)s1,0.0003415359733103
24380,C=C1C(=CC=C2CCC3(C)C(CCC3C(C)C=CC(C)C(C)(C)O)C2)CC(O)CC1O,0.0009423567529251
24381,Cn1c(=NN=Cc2ccc[nH]2)sc2ccccc21,0.0006398574398354
24382,COC(=O)CC1SC(=CC(=O)N2CCOCC2)NC1=O,0.0009883579916853
24383,CCN=C1NC(SC)=C(CC)CC=C1C=O,0.000907690059954
24384,COc1ccccc1CC(=O)NCc1ccccc1NC(=O)C(F)(F)F,0.0008709868312168
24385,COc1ccc(CN2CCCC(O)(COc3ccc(C)cc3)CC2)cc1OCCCN1CCCCCC1=O,0.0008752389047955
24386,O=C(Nc1ccc(Oc2ccnc(Nc3ccccc3)n2)c2ccccc12)Nn1cccn1,0.0003784139833453
24387,O=S(=O)(NC1C2COCC21)c1cc(Cl)cc(Cl)c1,0.0018263820659672
24388,Cc1cccc2c1CN(CCC1CN(c3n[nH]c4cc(F)ccc34)CCN1)C2,0.0009181077248371
24389,COC(=O)Cn1c(=O)n(CC(=O)OC(C)(C)C)c2cc(C)cc(C)c21,0.0006947922346531
24390,Cc1cc(C(=O)NC2CC2)c2cnn(C3CCCC3)c2n1,0.0006204646906388
24391,O=C1CC(N(CCc2c[nH]c3ccccc23)C(=O)c2cccs2)C(=O)N1c1ccc(Cl)cc1,0.0012023061604567
24392,O=C(NCc1ccccc1)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.0014871290339461
24393,CN(CCNc1nc(CCN)nc2ccccc12)S(C)(=O)=O,0.0024032068926775
24394,COc1ccc2cc3n(c2c1)CC(C)(C(=O)NC1CCCC1)N(Cc1ccccc1OC)C3=O,0.0007529986805809
24395,CCNC(=O)C(C#N)=c1sc(=CNc2cccc(NC(=O)CN3CCCC3C(F)(F)F)n2)c(=O)n1CC,0.0006890116123342
24396,CC(=O)c1ccc(N(c2ccccn2)C(C)C(=O)O)cc1,0.0005157805768997
24397,CCOC(=O)C(=C1SC(=S)N(CC(=O)O)C1=O)c1csc(NC(=O)Nc2ccccc2F)n1,0.0005689259763751
24398,C1=CN=C(N2CCCC2)N=C(N2CCCC2)C1,0.0004195050141064
24399,CN1CCSC1=CC=C1SC(=S)N(C)C1=O,0.0010998422988356
24400,CC12C=CC(=O)C=C1CCC1C3CC4OC(C5CCCCC5)OC4(C(=O)CN4CCCCC4)C3(C)CC(O)C12F,0.0010444364122721
24401,NC(=O)C(=O)Cc1ccccc1-c1ccc(Cn2ccnc2)cc1[N+](=O)[O-],0.0004679478597739
24402,CC1C(=O)NC(=O)CN1C1CCC(=O)C1,0.0007176453699906
24403,O=C1C=CC(=O)C(C2SC(=C3SC=CS3)SC2=C2SC=CS2)=C1,0.0038812986214329
24404,COC(=O)C1CN(c2ncnc3cccc(-c4ccc(Cl)c(Cl)c4)c23)CCC1C,0.0007249190767768
24405,CCC(C)(C)n1nnnc1C(c1cc2c(C)ccc(C)c2[nH]c1=O)N(Cc1ccc(OC)cc1)Cc1ccco1,0.0005926465725782
24406,COc1ccc(C(=O)c2c(CN3CCCC3)n(C)c(=O)n(C)c2=O)cc1OC,0.0008463426380988
24407,CC(C)OC(=O)COc1ccc2cccnc2c1,0.0006616103494769
24408,CCCCC=CC(=O)C(Cl)=COC(C)(C)C,0.0010173113883781
24409,N#Cc1ccc(Cl)cc1NC(=O)c1ccnc(F)c1,0.0004481178480328
24410,CCOC(=O)c1[nH]c2ccccc2c1C(CC)C(C)[N+](=O)[O-],0.0005278048675091
24411,CC12CCC3C(CC(=O)C4=CC(=O)CCC43C)C1CCC2=CC1=NCCO1,0.0005549277768232
24412,CC1=CC(=O)OCC23CCC(C)=CC2OC2CC(OC(=O)CCCCC(C(C)O)OCC1)C3(C)C21CO1,0.0006012472535835
24413,NC(CCCCN1CC(O)CC2NC(=NCCCC(N)C(=O)O)N=C21)C(=O)O,0.0009031132563342
24414,CC1COCC(C)N1c1cc(C2(S(=O)(=O)C3CC3)CC2)nc(-c2ccc(NC(=O)Nc3cnn(C)c3)cc2)n1,0.0008291775256726
24415,CC1(C)COC(=O)C1OC(=O)C(CN1C(=O)c2ccccc2C1=O)c1cccc2ccccc12,0.0003589391112463
24416,Cc1ccc(Nc2ccccc2NC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0008258199383609
24417,CC(O)c1nc2c(CN)cccc2[nH]1,0.0014251095029503
24418,O=C(Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])c(Cl)c2)s1)NN=Cc1ccc(OCc2ccc(Cl)cc2Cl)cc1,0.0006720450720487
24419,Fc1ccccc1Nc1nc2cnc(Nc3ccccc3)nc2n1C1CCCC1,0.0007118811727802
24420,CC(C)C1(C)C=CC=CN1,0.0009968754222045
24421,Cc1nc2c(C=CCc3ccccc3)nccn2c1C,8.255574546804348e-05
24422,COc1ccc(C=Nn2c(C)nnc2SCc2ccc(Br)cc2)cc1,0.0004776738058387
24423,Fc1ccc(COC2c3ccc(F)cc3SC2Cn2cncn2)c(F)c1,0.0010664097463405
24424,COC(=O)C=C(C)CCCCl,0.0001605986267978
24425,O=CC=CC1=C(O)CCCC1=O,0.0013862578851544
24426,CC(=O)ON=C(C)ON=CC1=CCCN(C)C1,0.0004258161209201
24427,COC(=O)Cn1nnc2ccc(Cl)cc2c1=O,7.710781251216175e-05
24428,Cc1nc(C(=O)Nc2cc(-c3cccc4c3CC(=O)N4)cc3[nH]ncc23)cs1,0.0002201679590061
24429,Fc1ccc(C(Cl)c2ccc(Br)c3ccccc23)c(Cl)c1,0.00093674432381
24430,CCn1cc(NC(=O)c2ncn[nH]2)ccc1=O,0.000422826520859
24431,COC(=O)c1c(NC(=O)c2cc(F)c(Cl)cc2Cl)sc(C)c1C,0.0004844645873736
24432,COc1ccc(Oc2nc(Cl)nnc2Cl)c(Br)c1,0.000841008997267
24433,CS(=O)(=O)c1ccc2nc(Nc3ccccc3)sc2c1,0.0017169401126121
24434,CCOc1ccccc1Nc1nnc(SCC(=O)NC(C)(C#N)C(C)C)s1,0.0009850165776053
24435,Cc1nnc(NC(=O)c2c(C)[nH]c(C(=O)O)c2C)s1,0.0001478729012182
24436,CC1=C(CCC(=O)O)C(=O)C(C)CC1,0.0005987277354468
24437,C=CCN(CC(=O)O)C(=O)NC1(C)CCCCC1,0.0012279055753096
24438,CCc1ccc(Nc2sc3c(-c4ccc(Cl)cc4)c(C#N)c(N)nc3c2C(N)=O)cc1,0.0014515841392333
24439,NNC(=O)NC(=O)CCN1C(=O)C=CC1=O,0.0005749935731363
24440,CC=CC(=O)N1CCNCC1,0.0006112873909573
24441,Cn1cc(NC(=O)CCc2cccc(F)c2)cn1,0.0005806347451562
24442,COc1cccc(C=C(NC(=O)c2ccccc2)C(=O)Nc2cccc(SC(C)C(=O)Nc3cc(C)on3)c2)c1,0.0005220880601153
24443,CCn1c2ccccc2c2cc(NC(=O)CSSCC(=O)Nc3ccc4c(c3)c3ccccc3n4CC)ccc21,0.0004821488098766
24444,CS(=O)c1ccc(-n2nnc3cnc(Cl)nc32)cc1,0.0007522673719864
24445,O=C(Nc1ccc2nn(CC(=O)N3CCS(O)(O)CC3)cc2c1)c1cccc(C(F)(F)F)n1,0.0005614137010475
24446,CC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0012407158794964
24447,O=C1CC=CCCCCC2CCCC(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C=CC2CCCCC2)CCC1,0.0007591829107741
24448,CC1(C)c2ccccc2-c2c1c1c3ccccc3n(-c3ncncn3)c1c1ccccc21,0.0002918953162113
24449,O=C1Nc2ncccc2C1C=Nc1nc2ccccc2[nH]1,0.0003694162531518
24450,O=C1N=CC(Br)=CC1CO,0.0010619183412825
24451,CC(C)CCN1CC2CC3(C)C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)OCF)C1,0.0012391514569355
24452,CCOc1cccc(NC(=O)c2cc(C)ccc2Br)c1,0.0004096756867325
24453,CCC=C(O)C#N,0.0006018328953764
24454,COc1ccc(C)cc1C1(CNC(=O)C(=O)c2c(C)[nH]c3ccccc23)CCOCC1,0.0010047302119845
24455,CCC(N)=C(N)C(N)=O,0.0006843702370035
24456,CC1(O)CC(=O)C(O)=C(N2CCCC2)C1,0.0006429245462599
24457,Nc1ccc(-n2cccn2)c2ccncc12,0.0014732496067684
24458,Cc1cc(F)c(C2(CN)CC2)cc1Cl,0.0006676015144519
24459,Cc1cc(O)ccc1NC(=O)c1ccc(F)c(N)c1,0.001285054616156
24460,COc1cccc2cnc(NC3CCCCC3)nc12,0.0008369736890431
24461,Cc1ccc(C(=O)c2c(C)[nH]c3ccccc23)c(C)c1,0.0008144017456876
24462,CCOc1cnc(C(=O)Nc2ccc(F)c(C34COC(C(F)(F)F)C3COC(N)=N4)c2)cn1,0.0004399330223508
24463,CCOC(=O)C(OCC1OC(n2cnc3c(N)nc(SCC)nc32)C(O)C1O)P(=O)(O)O,0.0012491238333066
24464,Cc1cccc(Oc2c(Cl)cccc2CCl)c1[N+](=O)[O-],0.0002992824094191
24465,COc1cc2c(cc1CN1CCCC(C(=O)O)C1C)OCO2,0.0004181097310314
24466,CCc1nnc(NC(=O)c2cc3ccc(C)cc3[nH]2)s1,0.0002790534461986
